id,target
99556,7.552577
99558,7.552577
99559,7.552577
99565,7.552577
99566,7.552577
99569,7.552577
99570,7.552577
99571,7.552577
99572,7.552577
99573,7.552577
99574,7.552577
99577,7.552577
99583,7.552577
99584,7.552577
99585,7.552577
99587,7.552577
99588,7.552577
99589,7.552577
99593,7.552577
99596,7.552577
99598,7.552577
99599,7.552577
99603,7.552577
99613,7.552577
99614,7.552577
99615,7.552577
99616,7.552577
99617,7.552577
99623,7.552577
99627,7.552577
99632,7.552577
99633,7.552577
99636,7.552577
99638,7.552577
99639,7.552577
99646,7.552577
99649,7.552577
99650,7.552577
99657,7.552577
99658,7.552577
99659,7.552577
99660,7.552577
99661,7.552577
99663,7.552577
99666,7.552577
99667,7.552577
99669,7.552577
99671,7.552577
99675,7.552577
99676,7.552577
99678,7.552577
99681,7.552577
99684,7.552577
99685,7.552577
99689,7.552577
99690,7.552577
99691,7.552577
99693,7.552577
99694,7.552577
99696,7.552577
99699,7.552577
99700,7.552577
99703,7.552577
99704,7.552577
99708,7.552577
99714,7.552577
99718,7.552577
99720,7.552577
99724,7.552577
99726,7.552577
99730,7.552577
99731,7.552577
99737,7.552577
99739,7.552577
99742,7.552577
99743,7.552577
99746,7.552577
99748,7.552577
99749,7.552577
99750,7.552577
99752,7.552577
99757,7.552577
99760,7.552577
99761,7.552577
99764,7.552577
99765,7.552577
99766,7.552577
99771,7.552577
99773,7.552577
99777,7.552577
99778,7.552577
99779,7.552577
99780,7.552577
99781,7.552577
99783,7.552577
99785,7.552577
99786,7.552577
99788,7.552577
99789,7.552577
99797,7.552577
99799,7.552577
99800,7.552577
99801,7.552577
99804,7.552577
99805,7.552577
99814,7.552577
99821,7.552577
99825,7.552577
99826,7.552577
99827,7.552577
99829,7.552577
99833,7.552577
99834,7.552577
99835,7.552577
99836,7.552577
99837,7.552577
99839,7.552577
99840,7.552577
99841,7.552577
99842,7.552577
99844,7.552577
99845,7.552577
99846,7.552577
99849,7.552577
99851,7.552577
99853,7.552577
99855,7.552577
99857,7.552577
99861,7.552577
99862,7.552577
99863,7.552577
99870,7.552577
99871,7.552577
99874,7.552577
99875,7.552577
99878,7.552577
99880,7.552577
99883,7.552577
99886,7.552577
99890,7.552577
99891,7.552577
99893,7.552577
99894,7.552577
99899,7.552577
99902,7.552577
99906,7.552577
99913,7.552577
99914,7.552577
99917,7.552577
99918,7.552577
99924,7.552577
99926,7.552577
99928,7.552577
99933,7.552577
99936,7.552577
99937,7.552577
99938,7.552577
99942,7.552577
99948,7.552577
99950,7.552577
99955,7.552577
99957,7.552577
99960,7.552577
99962,7.552577
99965,7.552577
99968,7.552577
99972,7.552577
99974,7.552577
99976,7.552577
99978,7.552577
99979,7.552577
99980,7.552577
99984,7.552577
99985,7.552577
99989,7.552577
99991,7.552577
99994,7.552577
100000,7.552577
100003,7.552577
100004,7.552577
100007,7.552577
100008,7.552577
100012,7.552577
100014,7.552577
100018,7.552577
100020,7.552577
100026,7.552577
100028,7.552577
100035,7.552577
100036,7.552577
100039,7.552577
100042,7.552577
100046,7.552577
100050,7.552577
100054,7.552577
100057,7.552577
100058,7.552577
100060,7.552577
100062,7.552577
100064,7.552577
100065,7.552577
100066,7.552577
100067,7.552577
100070,7.552577
100071,7.552577
100074,7.552577
100075,7.552577
100081,7.552577
100082,7.552577
100085,7.552577
100086,7.552577
100087,7.552577
100090,7.552577
100091,7.552577
100092,7.552577
100095,7.552577
100098,7.552577
100100,7.552577
100101,7.552577
100104,7.552577
100106,7.552577
100107,7.552577
100108,7.552577
100109,7.552577
100110,7.552577
100112,7.552577
100113,7.552577
100114,7.552577
100115,7.552577
100117,7.552577
100120,7.552577
100124,7.552577
100126,7.552577
100129,7.552577
100131,7.552577
100133,7.552577
100134,7.552577
100135,7.552577
100136,7.552577
100137,7.552577
100138,7.552577
100143,7.552577
100144,7.552577
100146,7.552577
100148,7.552577
100154,7.552577
100156,7.552577
100157,7.552577
100158,7.552577
100159,7.552577
100160,7.552577
100162,7.552577
100164,7.552577
100170,7.552577
100171,7.552577
100172,7.552577
100175,7.552577
100180,7.552577
100181,7.552577
100184,7.552577
100185,7.552577
100189,7.552577
100190,7.552577
100192,7.552577
100193,7.552577
100196,7.552577
100197,7.552577
100199,7.552577
100201,7.552577
100203,7.552577
100206,7.552577
100211,7.552577
100212,7.552577
100213,7.552577
100216,7.552577
100218,7.552577
100219,7.552577
100224,7.552577
100225,7.552577
100229,7.552577
100231,7.552577
100232,7.552577
100233,7.552577
100235,7.552577
100239,7.552577
100240,7.552577
100244,7.552577
100247,7.552577
100250,7.552577
100251,7.552577
100252,7.552577
100253,7.552577
100255,7.552577
100256,7.552577
100258,7.552577
100263,7.552577
100264,7.552577
100265,7.552577
100266,7.552577
100267,7.552577
100268,7.552577
100272,7.552577
100273,7.552577
100275,7.552577
100276,7.552577
100277,7.552577
100278,7.552577
100280,7.552577
100281,7.552577
100288,7.552577
100293,7.552577
100298,7.552577
100299,7.552577
100300,7.552577
100301,7.552577
100302,7.552577
100303,7.552577
100304,7.552577
100307,7.552577
100312,7.552577
100313,7.552577
100316,7.552577
100321,7.552577
100328,7.552577
100329,7.552577
100335,7.552577
100336,7.552577
100337,7.552577
100338,7.552577
100339,7.552577
100340,7.552577
100341,7.552577
100342,7.552577
100343,7.552577
100345,7.552577
100349,7.552577
100350,7.552577
100351,7.552577
100352,7.552577
100353,7.552577
100354,7.552577
100355,7.552577
100357,7.552577
100359,7.552577
100362,7.552577
100364,7.552577
100365,7.552577
100372,7.552577
100374,7.552577
100376,7.552577
100377,7.552577
100378,7.552577
100386,7.552577
100388,7.552577
100389,7.552577
100391,7.552577
100392,7.552577
100394,7.552577
100396,7.552577
100398,7.552577
100403,7.552577
100404,7.552577
100405,7.552577
100407,7.552577
100409,7.552577
100414,7.552577
100415,7.552577
100417,7.552577
100418,7.552577
100423,7.552577
100424,7.552577
100425,7.552577
100428,7.552577
100429,7.552577
100431,7.552577
100436,7.552577
100439,7.552577
100440,7.552577
100442,7.552577
100445,7.552577
100449,7.552577
100450,7.552577
100458,7.552577
100464,7.552577
100469,7.552577
100474,7.552577
100476,7.552577
100477,7.552577
100479,7.552577
100480,7.552577
100481,7.552577
100482,7.552577
100483,7.552577
100485,7.552577
100486,7.552577
100492,7.552577
100493,7.552577
100495,7.552577
100497,7.552577
100498,7.552577
100500,7.552577
100501,7.552577
100503,7.552577
100504,7.552577
100505,7.552577
100507,7.552577
100508,7.552577
100510,7.552577
100511,7.552577
100512,7.552577
100514,7.552577
100527,7.552577
100528,7.552577
100529,7.552577
100530,7.552577
100531,7.552577
100532,7.552577
100535,7.552577
100536,7.552577
100538,7.552577
100539,7.552577
100541,7.552577
100545,7.552577
100546,7.552577
100548,7.552577
100549,7.552577
100552,7.552577
100553,7.552577
100554,7.552577
100560,7.552577
100561,7.552577
100563,7.552577
100565,7.552577
100567,7.552577
100569,7.552577
100570,7.552577
100571,7.552577
100577,7.552577
100581,7.552577
100582,7.552577
100584,7.552577
100585,7.552577
100586,7.552577
100587,7.552577
100588,7.552577
100592,7.552577
100594,7.552577
100598,7.552577
100602,7.552577
100604,7.552577
100605,7.552577
100609,7.552577
100611,7.552577
100612,7.552577
100613,7.552577
100614,7.552577
100616,7.552577
100618,7.552577
100622,7.552577
100623,7.552577
100624,7.552577
100627,7.552577
100628,7.552577
100630,7.552577
100631,7.552577
100634,7.552577
100636,7.552577
100638,7.552577
100642,7.552577
100645,7.552577
100647,7.552577
100648,7.552577
100650,7.552577
100651,7.552577
100653,7.552577
100655,7.552577
100657,7.552577
100661,7.552577
100664,7.552577
100667,7.552577
100668,7.552577
100669,7.552577
100672,7.552577
100674,7.552577
100676,7.552577
100679,7.552577
100681,7.552577
100688,7.552577
100689,7.552577
100692,7.552577
100697,7.552577
100699,7.552577
100701,7.552577
100702,7.552577
100703,7.552577
100708,7.552577
100709,7.552577
100710,7.552577
100715,7.552577
100716,7.552577
100728,7.552577
100730,7.552577
100733,7.552577
100736,7.552577
100747,7.552577
100748,7.552577
100750,7.552577
100753,7.552577
100757,7.552577
100759,7.552577
100760,7.552577
100763,7.552577
100765,7.552577
100766,7.552577
100767,7.552577
100768,7.552577
100769,7.552577
100771,7.552577
100773,7.552577
100777,7.552577
100780,7.552577
100782,7.552577
100791,7.552577
100792,7.552577
100794,7.552577
100797,7.552577
100800,7.552577
100801,7.552577
100805,7.552577
100806,7.552577
100807,7.552577
100808,7.552577
100809,7.552577
100810,7.552577
100811,7.552577
100812,7.552577
100813,7.552577
100823,7.552577
100825,7.552577
100827,7.552577
100828,7.552577
100829,7.552577
100830,7.552577
100831,7.552577
100835,7.552577
100836,7.552577
100838,7.552577
100840,7.552577
100842,7.552577
100843,7.552577
100845,7.552577
100849,7.552577
100850,7.552577
100852,7.552577
100854,7.552577
100857,7.552577
100859,7.552577
100863,7.552577
100864,7.552577
100870,7.552577
100871,7.552577
100874,7.552577
100876,7.552577
100878,7.552577
100880,7.552577
100882,7.552577
100884,7.552577
100885,7.552577
100886,7.552577
100887,7.552577
100888,7.552577
100892,7.552577
100893,7.552577
100902,7.552577
100903,7.552577
100906,7.552577
100910,7.552577
100917,7.552577
100920,7.552577
100921,7.552577
100922,7.552577
100930,7.552577
100932,7.552577
100933,7.552577
100938,7.552577
100943,7.552577
100945,7.552577
100946,7.552577
100949,7.552577
100952,7.552577
100954,7.552577
100956,7.552577
100960,7.552577
100966,7.552577
100970,7.552577
100973,7.552577
100974,7.552577
100975,7.552577
100977,7.552577
100979,7.552577
100982,7.552577
100986,7.552577
100988,7.552577
100989,7.552577
100994,7.552577
100995,7.552577
100998,7.552577
100999,7.552577
101002,7.552577
101003,7.552577
101008,7.552577
101010,7.552577
101012,7.552577
101013,7.552577
101014,7.552577
101015,7.552577
101016,7.552577
101017,7.552577
101019,7.552577
101021,7.552577
101032,7.552577
101034,7.552577
101035,7.552577
101036,7.552577
101037,7.552577
101039,7.552577
101041,7.552577
101042,7.552577
101043,7.552577
101052,7.552577
101053,7.552577
101055,7.552577
101056,7.552577
101057,7.552577
101058,7.552577
101061,7.552577
101062,7.552577
101063,7.552577
101064,7.552577
101065,7.552577
101069,7.552577
101070,7.552577
101072,7.552577
101074,7.552577
101079,7.552577
101085,7.552577
101090,7.552577
101092,7.552577
101093,7.552577
101096,7.552577
101100,7.552577
101108,7.552577
101110,7.552577
101116,7.552577
101117,7.552577
101119,7.552577
101121,7.552577
101122,7.552577
101126,7.552577
101129,7.552577
101133,7.552577
101134,7.552577
101135,7.552577
101138,7.552577
101139,7.552577
101140,7.552577
101145,7.552577
101147,7.552577
101149,7.552577
101151,7.552577
101152,7.552577
101153,7.552577
101155,7.552577
101157,7.552577
101158,7.552577
101160,7.552577
101161,7.552577
101166,7.552577
101172,7.552577
101173,7.552577
101176,7.552577
101177,7.552577
101181,7.552577
101182,7.552577
101184,7.552577
101185,7.552577
101186,7.552577
101190,7.552577
101191,7.552577
101192,7.552577
101196,7.552577
101198,7.552577
101201,7.552577
101202,7.552577
101204,7.552577
101206,7.552577
101207,7.552577
101209,7.552577
101210,7.552577
101212,7.552577
101213,7.552577
101218,7.552577
101220,7.552577
101221,7.552577
101226,7.552577
101230,7.552577
101231,7.552577
101232,7.552577
101236,7.552577
101237,7.552577
101239,7.552577
101241,7.552577
101244,7.552577
101246,7.552577
101247,7.552577
101249,7.552577
101250,7.552577
101255,7.552577
101262,7.552577
101265,7.552577
101273,7.552577
101276,7.552577
101280,7.552577
101281,7.552577
101283,7.552577
101284,7.552577
101289,7.552577
101290,7.552577
101292,7.552577
101293,7.552577
101294,7.552577
101295,7.552577
101297,7.552577
101302,7.552577
101305,7.552577
101306,7.552577
101308,7.552577
101327,7.552577
101330,7.552577
101332,7.552577
101333,7.552577
101336,7.552577
101337,7.552577
101339,7.552577
101340,7.552577
101341,7.552577
101343,7.552577
101345,7.552577
101349,7.552577
101357,7.552577
101360,7.552577
101362,7.552577
101364,7.552577
101369,7.552577
101372,7.552577
101377,7.552577
101381,7.552577
101384,7.552577
101386,7.552577
101387,7.552577
101389,7.552577
101390,7.552577
101392,7.552577
101394,7.552577
101395,7.552577
101398,7.552577
101402,7.552577
101403,7.552577
101407,7.552577
101410,7.552577
101414,7.552577
101417,7.552577
101422,7.552577
101423,7.552577
101433,7.552577
101439,7.552577
101444,7.552577
101445,7.552577
101449,7.552577
101451,7.552577
101456,7.552577
101459,7.552577
101461,7.552577
101462,7.552577
101464,7.552577
101465,7.552577
101466,7.552577
101467,7.552577
101470,7.552577
101474,7.552577
101479,7.552577
101484,7.552577
101487,7.552577
101497,7.552577
101505,7.552577
101506,7.552577
101507,7.552577
101509,7.552577
101510,7.552577
101513,7.552577
101515,7.552577
101516,7.552577
101517,7.552577
101519,7.552577
101521,7.552577
101522,7.552577
101528,7.552577
101531,7.552577
101532,7.552577
101535,7.552577
101536,7.552577
101537,7.552577
101540,7.552577
101543,7.552577
101547,7.552577
101550,7.552577
101554,7.552577
101555,7.552577
101557,7.552577
101559,7.552577
101561,7.552577
101566,7.552577
101570,7.552577
101574,7.552577
101577,7.552577
101580,7.552577
101583,7.552577
101584,7.552577
101585,7.552577
101592,7.552577
101593,7.552577
101594,7.552577
101599,7.552577
101600,7.552577
101601,7.552577
101602,7.552577
101603,7.552577
101604,7.552577
101607,7.552577
101610,7.552577
101612,7.552577
101613,7.552577
101614,7.552577
101615,7.552577
101618,7.552577
101619,7.552577
101621,7.552577
101623,7.552577
101625,7.552577
101629,7.552577
101630,7.552577
101631,7.552577
101632,7.552577
101634,7.552577
101641,7.552577
101643,7.552577
101644,7.552577
101645,7.552577
101649,7.552577
101654,7.552577
101662,7.552577
101667,7.552577
101669,7.552577
101670,7.552577
101671,7.552577
101673,7.552577
101676,7.552577
101680,7.552577
101697,7.552577
101698,7.552577
101706,7.552577
101707,7.552577
101711,7.552577
101712,7.552577
101718,7.552577
101719,7.552577
101721,7.552577
101722,7.552577
101723,7.552577
101725,7.552577
101727,7.552577
101729,7.552577
101730,7.552577
101733,7.552577
101734,7.552577
101737,7.552577
101738,7.552577
101746,7.552577
101749,7.552577
101758,7.552577
101762,7.552577
101767,7.552577
101769,7.552577
101770,7.552577
101772,7.552577
101774,7.552577
101775,7.552577
101776,7.552577
101777,7.552577
101779,7.552577
101780,7.552577
101782,7.552577
101783,7.552577
101784,7.552577
101785,7.552577
101789,7.552577
101793,7.552577
101794,7.552577
101803,7.552577
101805,7.552577
101808,7.552577
101810,7.552577
101811,7.552577
101813,7.552577
101815,7.552577
101818,7.552577
101819,7.552577
101826,7.552577
101832,7.552577
101835,7.552577
101836,7.552577
101837,7.552577
101839,7.552577
101843,7.552577
101846,7.552577
101847,7.552577
101854,7.552577
101855,7.552577
101856,7.552577
101858,7.552577
101862,7.552577
101869,7.552577
101872,7.552577
101873,7.552577
101877,7.552577
101878,7.552577
101879,7.552577
101880,7.552577
101883,7.552577
101886,7.552577
101889,7.552577
101890,7.552577
101891,7.552577
101897,7.552577
101899,7.552577
101900,7.552577
101901,7.552577
101909,7.552577
101910,7.552577
101916,7.552577
101919,7.552577
101920,7.552577
101921,7.552577
101923,7.552577
101924,7.552577
101929,7.552577
101930,7.552577
101931,7.552577
101936,7.552577
101937,7.552577
101939,7.552577
101941,7.552577
101942,7.552577
101946,7.552577
101948,7.552577
101951,7.552577
101954,7.552577
101961,7.552577
101962,7.552577
101964,7.552577
101965,7.552577
101966,7.552577
101972,7.552577
101977,7.552577
101978,7.552577
101981,7.552577
101982,7.552577
101984,7.552577
101986,7.552577
101987,7.552577
101989,7.552577
101993,7.552577
101994,7.552577
101995,7.552577
101997,7.552577
101998,7.552577
102000,7.552577
102004,7.552577
102005,7.552577
102006,7.552577
102012,7.552577
102013,7.552577
102015,7.552577
102019,7.552577
102020,7.552577
102023,7.552577
102024,7.552577
102026,7.552577
102029,7.552577
102038,7.552577
102041,7.552577
102048,7.552577
102050,7.552577
102051,7.552577
102052,7.552577
102054,7.552577
102056,7.552577
102057,7.552577
102060,7.552577
102061,7.552577
102065,7.552577
102066,7.552577
102073,7.552577
102076,7.552577
102077,7.552577
102081,7.552577
102082,7.552577
102093,7.552577
102094,7.552577
102097,7.552577
102099,7.552577
102103,7.552577
102105,7.552577
102107,7.552577
102108,7.552577
102110,7.552577
102115,7.552577
102119,7.552577
102128,7.552577
102129,7.552577
102134,7.552577
102136,7.552577
102144,7.552577
102145,7.552577
102150,7.552577
102153,7.552577
102154,7.552577
102157,7.552577
102158,7.552577
102159,7.552577
102160,7.552577
102161,7.552577
102162,7.552577
102163,7.552577
102164,7.552577
102167,7.552577
102172,7.552577
102173,7.552577
102174,7.552577
102175,7.552577
102176,7.552577
102182,7.552577
102188,7.552577
102192,7.552577
102194,7.552577
102198,7.552577
102201,7.552577
102204,7.552577
102207,7.552577
102213,7.552577
102214,7.552577
102215,7.552577
102216,7.552577
102219,7.552577
102220,7.552577
102221,7.552577
102227,7.552577
102230,7.552577
102232,7.552577
102234,7.552577
102235,7.552577
102236,7.552577
102238,7.552577
102240,7.552577
102243,7.552577
102248,7.552577
102251,7.552577
102256,7.552577
102257,7.552577
102265,7.552577
102266,7.552577
102267,7.552577
102271,7.552577
102272,7.552577
102273,7.552577
102274,7.552577
102277,7.552577
102278,7.552577
102279,7.552577
102281,7.552577
102283,7.552577
102284,7.552577
102289,7.552577
102291,7.552577
102295,7.552577
102296,7.552577
102297,7.552577
102299,7.552577
102307,7.552577
102308,7.552577
102309,7.552577
102312,7.552577
102315,7.552577
102317,7.552577
102319,7.552577
102323,7.552577
102324,7.552577
102327,7.552577
102328,7.552577
102330,7.552577
102331,7.552577
102334,7.552577
102335,7.552577
102336,7.552577
102337,7.552577
102339,7.552577
102340,7.552577
102342,7.552577
102345,7.552577
102346,7.552577
102351,7.552577
102354,7.552577
102357,7.552577
102363,7.552577
102368,7.552577
102378,7.552577
102381,7.552577
102383,7.552577
102384,7.552577
102385,7.552577
102387,7.552577
102393,7.552577
102394,7.552577
102400,7.552577
102401,7.552577
102402,7.552577
102403,7.552577
102407,7.552577
102408,7.552577
102414,7.552577
102419,7.552577
102420,7.552577
102423,7.552577
102425,7.552577
102426,7.552577
102428,7.552577
102433,7.552577
102434,7.552577
102437,7.552577
102438,7.552577
102440,7.552577
102441,7.552577
102443,7.552577
102444,7.552577
102449,7.552577
102451,7.552577
102455,7.552577
102458,7.552577
102459,7.552577
102462,7.552577
102466,7.552577
102469,7.552577
102471,7.552577
102472,7.552577
102478,7.552577
102479,7.552577
102480,7.552577
102483,7.552577
102485,7.552577
102487,7.552577
102491,7.552577
102494,7.552577
102495,7.552577
102500,7.552577
102501,7.552577
102502,7.552577
102504,7.552577
102508,7.552577
102509,7.552577
102511,7.552577
102514,7.552577
102518,7.552577
102519,7.552577
102521,7.552577
