id,target
136870,7.3121085
136871,7.4970694
136885,7.564925
136886,7.1734324
136887,7.7667103
136888,7.6686172
136890,7.327443
136891,7.4629593
136892,7.325922
136896,7.208226
136898,7.737348
136903,7.452383
136906,7.8933773
136909,7.7244616
136910,7.4797816
136914,7.3051825
136915,7.529009
136917,7.6643424
136918,7.2766476
136919,7.2549286
136923,7.3942466
136924,7.540805
136936,7.1375647
136937,7.6253586
136938,7.553029
136940,7.7543235
136943,7.4078693
136951,7.5561724
136956,7.716604
136957,7.010315
136958,7.287113
136959,7.9090524
136960,7.635145
136961,7.401741
136968,7.148713
136972,7.5864544
136973,7.325321
136977,8.048553
136980,8.234964
136986,7.646803
136988,7.758885
136989,7.3776913
136991,7.5084114
136994,7.7001324
136995,7.3594527
136997,7.3664327
136998,7.5978594
136999,7.369422
137005,7.621957
137009,7.6257687
137013,7.342044
137016,7.055602
137017,7.3872375
137022,7.5381885
137023,7.6160088
137026,8.060004
137028,7.648401
137029,7.9342904
137030,7.8498583
137032,7.644579
137036,7.367396
137038,7.4469843
137039,7.7400846
137041,7.2657843
137042,7.7389812
137047,7.3485355
137050,8.134865
137052,7.5566006
137056,7.5808477
137058,7.1195984
137059,7.1642046
137060,7.1363792
137062,7.308507
137067,7.595933
137068,7.407198
137069,7.243595
137073,7.3690705
137075,7.578679
137077,7.5509
137080,7.579544
137085,7.404663
137086,7.6659875
137088,7.4672546
137089,7.1334524
137090,8.430267
137091,7.536251
137093,7.169343
137099,7.2247477
137100,8.267394
137101,7.286933
137104,7.446213
137108,7.420306
137112,7.311289
137113,8.208357
137114,7.724288
137115,6.951918
137118,7.366808
137124,7.3659525
137125,7.5470495
137129,7.600174
137131,7.1121545
137132,8.004211
137134,7.980748
137137,6.841172
137138,7.433544
137141,7.2588725
137143,7.3846607
137146,7.601557
137152,7.7127266
137153,7.269951
137155,7.9460006
137157,7.4023676
137160,7.703926
137161,8.24841
137164,7.1860943
137165,7.421301
137167,7.096819
137169,7.408581
137170,7.575844
137172,7.7487974
137175,7.9758635
137176,7.555764
137177,7.9073977
137178,7.330248
137179,7.3961267
137182,7.6986647
137183,7.449036
137186,7.3809586
137189,7.395088
137192,8.1904125
137193,7.6135006
137194,7.732381
137195,7.7336226
137196,10.192888
137198,6.9530034
137201,7.8038845
137206,7.1248665
137211,7.2276535
137214,7.715295
137216,7.548643
137221,7.625014
137222,7.624276
137224,7.2856474
137225,7.540295
137227,7.307126
137228,7.4764156
137229,8.205726
137230,7.7777786
137232,7.361637
137235,7.5145054
137236,7.6352124
137237,7.4774017
137238,7.63313
137241,7.512414
137242,7.466736
137243,7.744812
137247,7.8449926
137256,7.5922384
137257,7.688052
137259,7.699547
137268,7.735748
137271,7.556541
137276,7.4074354
137281,7.5066566
137283,7.691511
137284,7.214833
137285,7.7219963
137286,7.2088103
137290,7.4832106
137292,7.269702
137294,7.956133
137298,7.42607
137299,7.3594913
137305,7.448144
137306,7.4790945
137312,7.4952984
137313,7.612727
137314,7.9959803
137316,7.38266
137319,7.616727
137323,6.920269
137324,7.3405566
137330,7.4249477
137334,7.48079
137335,7.7220573
137340,7.940325
137342,7.971258
137348,7.492277
137352,7.761647
137356,7.352909
137363,7.54793
137366,7.267786
137367,7.7007523
137369,7.535197
137371,7.6540823
137372,7.3380737
137376,7.889152
137381,7.508874
137384,7.80857
137387,7.7242146
137390,7.534116
137395,7.624326
137396,7.787614
137398,7.365312
137402,7.5428576
137403,7.5509195
137408,7.7348337
137412,7.9351673
137413,7.637809
137415,7.325352
137421,7.8146067
137422,7.453514
137424,7.6054316
137426,7.727076
137427,7.490917
137428,7.473176
137433,7.3416443
137434,7.641589
137439,7.2978196
137442,7.0908537
137443,7.5886183
137444,7.728874
137445,7.57528
137446,7.5446906
137448,7.6044893
137451,7.45142
137454,7.3836803
137457,7.797641
137459,7.6795435
137460,7.438435
137461,7.496631
137462,7.523431
137464,7.682376
137467,7.5830946
137470,6.989502
137472,7.57826
137474,7.2265882
137475,7.208745
137476,7.6426125
137479,7.4912205
137480,7.554475
137482,7.4902287
137483,7.675044
137484,7.423683
137488,7.7183714
137490,7.2029266
137491,7.550494
137493,7.627282
137495,7.3067455
137496,7.673816
137497,7.431123
137498,7.8133144
137500,7.3391824
137504,7.8364687
137505,7.3523808
137507,7.525591
137509,7.281674
137511,7.6662893
137513,7.3793306
137514,7.8540783
137515,7.521449
137516,7.830242
137517,7.395037
137526,7.309925
137527,7.6722274
137534,7.697982
137537,7.736362
137541,7.21019
137543,7.3677955
137547,7.6078353
137552,7.2829
137554,7.44643
137558,7.7133355
137563,7.3722334
137570,7.782997
137573,7.6011643
137575,7.2619567
137576,7.2358103
137580,7.5688853
137582,7.317274
137583,7.652957
137587,7.3965282
137588,7.064947
137589,7.4927683
137591,8.100562
137593,7.464294
137594,7.391298
137597,7.68351
137602,7.7567554
137603,7.3789225
137604,7.804225
137605,7.8262854
137606,7.5771565
137607,7.8644295
137609,7.7254276
137617,7.4716644
137618,7.5288815
137619,7.5081277
137620,7.378295
137621,7.6950035
137622,7.6759176
137627,7.8069673
137630,7.42237
137633,7.3485727
137634,7.628504
137635,7.554003
137636,7.7567625
137637,7.7126713
137638,8.043942
137639,7.4467497
137640,7.4928675
137641,7.4206934
137647,7.7454653
137649,7.7461433
137650,7.677667
137652,7.4366875
137653,7.3561935
137654,7.0299034
137656,7.631301
137662,7.8020196
137664,7.3453465
137666,7.684533
137668,7.890812
137669,7.866952
137671,7.5534077
137672,7.2991834
137675,7.7709994
137676,7.4865303
137679,7.7337546
137683,7.347453
137684,7.397993
137686,7.4393015
137688,7.429387
137689,7.5715837
137691,7.212425
137694,7.733285
137697,7.696791
137699,7.256892
137701,7.3357935
137703,7.283727
137704,7.4621086
137710,7.3250356
137713,7.419551
137714,7.4939327
137716,7.816659
137718,7.4999933
137721,7.0859585
137723,7.2313147
137725,7.504199
137737,8.08419
137741,7.6732917
137743,7.645647
137744,7.831734
137746,7.3652554
137748,8.071966
137750,7.6246047
137751,7.4976234
137754,7.103493
137756,7.58955
137758,7.4326305
137760,7.3624
137761,6.7647223
137765,7.655555
137766,7.772839
137770,7.602213
137772,7.469559
137774,7.369459
137775,7.583964
137778,7.857808
137779,7.213266
137782,7.282627
137787,7.6987295
137790,7.5498223
137791,7.210276
137793,7.2912083
137794,7.5833635
137795,7.4260674
137796,7.5912666
137798,7.204277
137803,7.329831
137804,7.698163
137812,7.6318893
137815,7.415716
137816,7.407964
137817,7.6942825
137820,7.445284
137821,7.361495
137822,7.560924
137823,7.7736225
137826,7.2960734
137827,7.4726152
137828,7.494343
137832,7.9432526
137833,7.3321853
137834,7.6655397
137836,7.6684465
137838,7.833515
137842,7.367317
137844,7.5378275
137845,7.7975464
137846,7.6184134
137852,7.6156754
137853,6.7738924
137860,7.2215214
137864,7.644541
137866,7.5458937
137867,7.229358
137868,7.3442507
137869,7.5772724
137870,7.091031
137874,7.6304913
137876,7.434972
137878,7.351572
137879,7.838967
137885,7.469657
137888,7.4883075
137889,7.4024487
137890,7.987114
137895,7.6871586
137896,7.354288
137899,7.64552
137900,7.387624
137902,8.005232
137904,7.318779
137905,7.3689528
137906,7.5596
137909,8.013982
137911,7.618741
137913,7.8353043
137914,7.3662777
137915,7.4254894
137916,7.551609
137917,7.848633
137922,7.4836545
137924,7.3000565
137925,7.429991
137927,7.6564384
137929,7.587372
137930,7.5993857
137934,7.7505846
137936,7.1562195
137937,7.410125
137938,7.752182
137939,7.805151
137941,7.446721
137943,7.4906216
137944,7.4130125
137945,7.4447627
137946,7.410449
137947,8.117087
137949,7.880641
137951,7.4427705
137957,6.928852
137958,7.50292
137960,7.447296
137966,7.7810435
137979,7.5492973
137982,7.432601
137983,7.4828825
137987,7.371608
137988,7.718859
137989,7.586942
137990,7.5351853
137992,8.098262
137993,7.445453
137994,7.853277
137995,7.315457
137997,7.4076433
137999,7.417031
138001,7.4591236
138002,7.5960855
138006,7.496999
138009,7.4171576
138010,7.4611464
138011,7.543384
138020,7.318681
138024,7.811016
138029,7.6247363
138030,7.417263
138031,7.4530983
138032,7.5989633
138033,7.7310038
138036,7.7627144
138041,7.623266
138045,7.618927
138048,7.062698
138049,7.1983995
138050,7.59731
138055,7.607813
138060,7.6105127
138061,7.55912
138063,7.467252
138066,7.53812
138068,7.8628693
138069,7.425245
138070,7.6671963
138072,7.6802435
138073,7.720807
138075,7.614404
138077,7.0856905
138079,7.6725397
138080,7.2669415
138082,7.6397066
138083,7.599222
138085,7.710331
138087,7.641983
138088,7.476512
138089,7.675042
138090,7.5188637
138091,7.350573
138092,7.331457
138093,7.4610634
138094,7.448701
138097,7.487007
138103,7.4642544
138106,7.385622
138112,7.389585
138115,7.3520575
138116,7.424815
138117,7.170453
138119,7.5260105
138120,7.441935
138127,7.5517235
138128,7.6132927
138134,7.145853
138135,7.1690173
138136,7.4906573
138137,7.551571
138145,7.4493446
138147,7.59089
138148,8.086796
138150,7.822184
138152,7.4299116
138154,7.537577
138156,7.7279425
138158,7.45226
138165,7.549266
138167,7.830221
138168,7.207794
138170,7.2356586
138177,7.6782846
138178,7.5041285
138179,7.458579
138180,7.6080194
138182,7.2127304
138183,7.6509833
138184,7.225047
138185,7.761904
138190,7.8353066
138192,7.4518156
138194,7.508838
138196,7.663987
138197,7.4369164
138200,7.6401196
138201,7.2928553
138203,7.72326
138210,7.3487577
138212,7.51149
138218,7.199355
138219,7.2431316
138222,7.774493
138226,7.3742495
138227,7.116844
138228,7.5656643
138230,7.431966
138231,7.6322865
138232,7.4484353
138235,7.4847116
138240,6.998266
138241,7.4657164
138242,7.2543507
138243,7.6367416
138245,7.743619
138246,7.4649
138249,7.8648434
138250,8.239409
138252,7.844426
138253,6.868533
138254,7.6896305
138255,7.394549
138257,7.609151
138258,7.5325556
138259,7.518055
138262,7.9136224
138263,7.557557
138265,7.3093553
138266,7.597271
138267,7.7831626
138270,7.35825
138272,7.5271244
138274,7.165369
138277,7.155567
138278,7.378609
138280,7.193982
138283,7.3847647
138284,7.307357
138289,7.146982
138291,7.7073593
138292,7.215031
138295,7.4802847
138297,7.639311
138298,7.7391744
138301,7.641302
138302,7.2977552
138303,7.4447613
138304,7.909225
138305,7.5724735
138306,7.331174
138308,7.4897776
138310,7.4133844
138311,7.9913673
138315,7.810324
138319,7.585596
138320,8.108581
138323,7.5469494
138331,7.587889
138335,7.7771506
138336,7.3765335
138338,7.3066535
138339,7.4610076
138340,7.4470797
138341,7.391965
138342,7.3255177
138347,7.5746107
138350,7.840782
138355,7.46674
138357,7.559692
138358,7.466489
138359,7.4800334
138369,7.600586
138372,7.646874
138373,7.3028107
138375,7.756813
138378,7.3473797
138384,7.722051
138385,7.544155
138389,7.3356476
138391,7.5369
138397,7.7610407
138399,8.417951
138400,7.0462065
138401,7.457469
138402,7.273144
138403,7.5420904
138404,7.526555
138406,7.4290953
138408,7.7273445
138409,7.7585278
138410,7.4964037
138411,7.4347677
138414,7.70847
138415,7.2751417
138416,7.7123647
138422,7.669693
138427,7.473634
138428,7.49683
138429,7.9016294
138431,7.2109385
138434,7.3753395
138437,7.852358
138440,7.69281
138441,7.474169
138442,7.313983
138444,7.7392044
138446,7.5993586
138447,7.4080234
138449,7.450405
138450,7.6535773
138451,7.3058386
138452,7.6169653
138453,7.5407386
138454,7.13743
138457,7.5255327
138458,7.096079
138459,7.30505
138460,8.496029
138461,7.437381
138463,7.710787
138464,7.5839634
138468,7.5149508
138470,7.469863
138472,7.23045
138473,7.4844737
138475,7.313944
138477,7.342725
138483,7.6382456
138485,7.3630395
138486,7.6846676
138487,7.3604717
138488,7.6202197
138489,7.5378213
138490,7.30058
138491,7.6499176
138496,7.453259
138497,7.54165
138501,7.452816
138509,7.612631
138512,7.2392154
138515,7.082419
138525,7.6965175
138528,7.448968
138531,7.6222196
138532,7.4396324
138533,7.319664
138536,7.7307153
138537,7.5484548
138539,7.653165
138541,7.4620304
138543,7.727059
138544,7.3204165
138545,8.01059
138547,7.5798492
138548,7.729006
138549,7.3951373
138551,7.576441
138558,7.458418
138560,7.5977554
138563,7.379244
138566,7.735118
138567,7.610489
138568,7.3564167
138569,7.5678835
138576,7.444626
138577,7.2867374
138579,7.716423
138580,7.3489637
138581,7.5805616
138585,7.292798
138588,7.448672
138590,7.881666
138592,7.444463
138595,7.1858644
138599,7.52278
138600,7.4560146
138601,7.3556433
138606,7.2024364
138608,7.611745
138609,7.3620954
138617,7.0088005
138618,7.20946
138620,7.5741715
138625,8.005807
138626,7.828331
138629,7.6208363
138631,7.573222
138632,7.4521275
138634,7.5030136
138635,7.5940437
138636,7.2250233
138637,7.5389233
138638,7.7816944
138641,7.2805004
138642,7.2802515
138644,7.7557545
138645,7.511425
138649,8.019884
138650,7.3899617
138656,7.314625
138658,7.6005125
138661,7.7213545
138662,7.2947736
138663,7.8498783
138665,7.366299
138667,7.2856364
138668,7.476825
138669,7.82931
138670,7.4715414
138673,7.108614
138674,7.37171
138676,7.275182
138681,8.01855
138682,7.5986176
138684,7.3011703
138690,7.4921236
138691,7.859113
138692,6.99675
138695,7.4739995
138697,7.5908484
138698,7.6229773
138700,8.2822
138703,7.3767767
138706,7.4719133
138708,7.3658953
138711,7.3173037
138714,7.3871098
138717,7.4478354
138719,7.6617913
138720,7.2219877
138725,7.2390623
138728,7.701192
138733,7.4908285
138736,7.4736066
138737,7.4307714
138744,7.45508
138750,7.4939775
138753,7.3922234
138763,8.093577
138765,7.3821054
138767,7.659161
138770,7.6903114
138771,7.8090687
138772,7.1099014
138773,8.06878
138775,7.218712
138777,7.435281
138778,7.416561
138780,7.4182878
138781,7.583881
138787,7.3940845
138791,7.5933714
138793,7.3597164
138794,7.6517963
138796,7.5218234
138798,7.5509644
138799,7.7290306
138800,7.3636775
138801,7.411169
138819,7.445099
138822,7.334722
138823,7.607037
138824,8.0617485
138827,7.647839
138828,7.922398
138829,7.420588
138830,7.6471453
138832,7.078775
138837,7.3604527
138840,7.802304
138841,7.6440144
138842,7.2724175
138845,7.423151
138846,7.229572
138849,7.3600807
138850,7.87253
138851,7.5806165
138856,8.033842
138857,7.3970966
138858,7.4578257
138861,7.3346496
138869,8.082454
138874,7.262798
138875,7.4697247
138876,7.7939687
138877,7.540657
138879,7.7648234
138881,7.6122947
138884,7.2116785
138885,7.4892397
138889,7.01184
138890,7.6655416
138893,7.45611
138896,7.4676456
138899,7.4790373
138901,7.342553
138905,7.933568
138908,7.5392876
138912,7.3644915
138913,7.7197676
138914,7.1615534
138917,7.466342
138919,7.6442432
138922,7.667321
138928,7.83988
138929,7.526128
138930,7.797462
138931,7.380699
138934,7.436201
138936,7.371765
138939,7.5680294
138940,7.4433117
138942,7.6534653
138950,7.2842155
138955,7.327737
138957,7.562806
138962,7.1145525
138968,7.3738594
138971,7.7518997
138972,7.7340784
138973,7.6072373
138974,7.4763136
138976,7.7207522
138978,7.2788696
138982,8.136704
138985,7.170976
138986,7.977268
138987,7.681364
138989,7.4982386
138991,7.4456816
138992,7.325014
138994,7.7536936
138996,7.573236
139003,7.9104676
139004,7.3094296
139009,7.518959
139010,7.366682
139012,7.372656
139014,7.2836924
139018,7.1603985
139022,7.6080966
139023,7.8181057
139026,7.415537
139027,8.038319
139029,7.8093677
139033,7.2653728
139034,7.514673
139041,7.2328396
139042,7.9230814
139043,7.779455
139047,7.580999
139049,7.4461784
139050,7.6250973
139051,7.588353
139054,7.167058
139059,7.48905
139065,7.4672637
139066,7.376767
139068,7.689837
139071,7.574338
139072,7.529966
139075,7.801049
139079,7.5238514
139082,7.7093105
139083,7.495711
139085,7.408691
139086,7.7255497
139087,7.6355214
139088,7.907268
139095,7.6674247
139097,7.6171494
139098,7.6481447
139104,7.7836857
139105,7.228265
139109,7.449291
139110,7.5104523
139111,7.0662622
139113,7.259039
139114,7.417123
139115,7.181137
139120,7.1566
139121,7.8420386
139122,7.2101154
139125,7.349181
139126,7.5206995
139128,7.599391
139130,7.252776
139131,7.5187473
139133,7.2883615
139136,7.8300014
139139,7.631551
139142,7.1427813
139145,8.055486
139149,7.3409767
139153,7.235194
139154,8.196381
139157,7.408972
139159,7.326165
139164,7.760459
139166,7.6002684
139167,7.58581
139168,7.167692
139171,7.603013
139173,7.6695833
139176,7.2135315
139182,7.7235413
139186,7.382102
139189,7.6766396
139193,7.452265
139195,7.8062806
139197,7.2177563
139200,7.746576
139202,7.7461553
139205,7.3135176
139208,7.5043826
139209,7.7112703
139212,8.15647
139215,7.7911406
139216,7.5945673
139217,7.64096
139223,7.8869123
139224,8.323949
139227,7.8293877
139230,7.2778163
139231,7.458211
139233,7.360256
139235,7.3161077
139237,7.2543173
139238,7.317617
139240,7.2234287
139241,7.6543045
139244,8.044289
139245,7.672682
139246,7.7027593
139248,7.58793
139252,7.420163
139253,8.511335
139257,7.8215513
139261,7.4545536
139265,7.660385
139266,7.0766096
139267,7.458006
139271,7.3606215
139274,7.2772627
139276,7.413315
139279,7.6802974
139282,7.2726755
139283,7.4474163
139285,7.686842
139291,7.2525854
139292,7.357902
139294,7.822525
139296,7.6535115
139297,7.4705205
139300,7.4794216
139302,7.44916
139304,7.292376
139305,7.682819
139309,7.5696983
139312,7.3476806
139314,7.5613346
139316,7.5213127
139318,7.140497
139321,7.689266
139327,7.378605
139328,7.5567284
139329,7.5749683
139331,7.34638
139333,7.1002483
139334,7.3837023
139336,7.370701
139339,8.0802765
139341,7.5373406
139352,7.7995787
139354,7.32617
139362,7.6905837
139366,7.3536606
139370,7.238987
139372,7.510229
139376,7.6878815
139377,6.9243865
139379,7.3331037
139380,7.361045
139384,7.4348283
139387,7.4246125
139390,7.312977
139392,7.3211107
139393,7.544988
139395,7.515939
139402,7.94483
139403,7.372284
139404,8.003469
139405,7.425023
139406,7.5194263
139407,7.3986845
139411,7.597885
139415,7.292349
139417,8.088787
139418,7.423617
139419,7.0087967
139420,7.3522654
139421,7.862706
139424,7.6149273
139427,7.7093034
139433,7.601248
139435,7.5301
139438,7.4047265
139439,7.481077
139440,7.539004
139446,7.474949
139447,7.398206
139450,7.8163815
139453,7.730598
139457,7.572294
139458,7.36532
139460,7.42824
139461,7.4456453
139463,7.917436
139468,7.8363943
139469,7.4166703
139470,7.1561217
139471,7.4710026
139472,7.3306465
139473,7.3310156
139475,7.1410036
139476,7.305832
139479,7.397229
139481,7.2348022
139487,7.410286
139492,7.824194
139500,7.64883
139505,7.6938725
139507,7.290577
139508,7.676257
