id,target
151520,7.592841
151523,7.592841
151527,7.592841
151529,7.592841
151532,7.592841
151534,7.592841
151536,7.592841
151542,7.592841
151545,7.592841
151546,7.592841
151548,7.592841
151551,7.592841
151552,7.592841
151554,7.592841
151560,7.592841
151561,7.592841
151562,7.592841
151563,7.592841
151565,7.592841
151567,7.592841
151568,7.592841
151569,7.592841
151570,7.592841
151572,7.592841
151573,7.592841
151574,7.592841
151575,7.592841
151578,7.592842
151585,7.592842
151587,7.592841
151592,7.592841
151594,7.592841
151595,7.592841
151596,7.592841
151602,7.592841
151606,7.592841
151609,7.592841
151610,7.592841
151612,7.592841
151613,7.592841
151614,7.592841
151618,7.592841
151628,7.592841
151629,7.592841
151632,7.592841
151636,7.592841
151638,7.592841
151641,7.592841
151643,7.592841
151644,7.592841
151645,7.592841
151652,7.592841
151653,7.592841
151659,7.592841
151662,7.592841
151664,7.592841
151665,7.592841
151669,7.592841
151673,7.592841
151680,7.592842
151681,7.592842
151684,7.592841
151686,7.592841
151689,7.592841
151691,7.592841
151692,7.592841
151696,7.592841
151700,7.592841
151703,7.592841
151705,7.592841
151706,7.592841
151707,7.592841
151708,7.592841
151709,7.592841
151710,7.592841
151713,7.592841
151718,7.592841
151723,7.592841
151725,7.592841
151727,7.592841
151728,7.592841
151730,7.592841
151731,7.592841
151733,7.592841
151735,7.592841
151737,7.592841
151738,7.592841
151739,7.592841
151743,7.592841
151745,7.592841
151747,7.592841
151749,7.592842
151757,7.592842
151758,7.592841
151760,7.592841
151763,7.592841
151764,7.592841
151765,7.592841
151767,7.592841
151769,7.592841
151771,7.592841
151773,7.592841
151777,7.592841
151779,7.592841
151780,7.592841
151783,7.592841
151784,7.592841
151787,7.592841
151788,7.592841
151791,7.592841
151792,7.592841
151795,7.592841
151798,7.592841
151799,7.592841
151800,7.592841
151801,7.592841
151803,7.592841
151805,7.592841
151811,7.592841
151814,7.592841
151816,7.592841
151820,7.592841
151823,7.592841
151827,7.592842
151828,7.592842
151829,7.592841
151830,7.592841
151831,7.592841
151832,7.592841
151834,7.592841
151835,7.592841
151836,7.592841
151838,7.592841
151840,7.592841
151842,7.592841
151844,7.592841
151846,7.592841
151847,7.592841
151851,7.592841
151853,7.592841
151865,7.592841
151866,7.592841
151868,7.592841
151870,7.592841
151871,7.592841
151872,7.592841
151874,7.592841
151876,7.592841
151877,7.592841
151882,7.592841
151887,7.592841
151889,7.592841
151890,7.592841
151891,7.592841
151892,7.592841
151895,7.592842
151898,7.592842
151899,7.592841
151901,7.592841
151908,7.592841
151911,7.592841
151912,7.592841
151922,7.592841
151923,7.592841
151924,7.592841
151926,7.592841
151930,7.592841
151932,7.592841
151933,7.592841
151936,7.592841
151939,7.592841
151941,7.592841
151945,7.592841
151946,7.592841
151949,7.592841
151953,7.592841
151954,7.592841
151955,7.592841
151959,7.592841
151960,7.592841
151961,7.592841
151964,7.592841
151968,7.592841
151973,7.592841
151975,7.592841
151981,7.592841
151987,7.592841
151992,7.592842
151996,7.592842
151999,7.592841
152000,7.592841
152001,7.592841
152002,7.592841
152008,7.592841
152012,7.592841
152013,7.592841
152018,7.592841
152022,7.592841
152024,7.592841
152030,7.592841
152031,7.592841
152033,7.592841
152037,7.592841
152040,7.592841
152047,7.592841
152049,7.592841
152050,7.592841
152052,7.592841
152053,7.592841
152054,7.592841
152055,7.592841
152057,7.592841
152059,7.592841
152060,7.592841
152063,7.592841
152067,7.592841
152070,7.592841
152071,7.592841
152072,7.592841
152073,7.592842
152074,7.592842
152077,7.592841
152078,7.592841
152081,7.592841
152082,7.592841
152083,7.592841
152085,7.592841
152087,7.592841
152088,7.592841
152089,7.592841
152090,7.592841
152093,7.592841
152095,7.592841
152098,7.592841
152101,7.592841
152103,7.592841
152105,7.592841
152107,7.592841
152113,7.592841
152117,7.592841
152118,7.592841
152119,7.592841
152121,7.592841
152123,7.592841
152125,7.592841
152131,7.592841
152132,7.592841
152137,7.592841
152138,7.592841
152141,7.592841
152144,7.592841
152145,7.592842
152147,7.592842
152151,7.592841
152152,7.592841
152153,7.592841
152159,7.592841
152162,7.592841
152163,7.592841
152165,7.592841
152166,7.592841
152167,7.592841
152169,7.592841
152171,7.592841
152176,7.592841
152179,7.592841
152180,7.592841
152182,7.592841
152184,7.592841
152187,7.592841
152190,7.592841
152197,7.592841
152198,7.592841
152199,7.592841
152200,7.592841
152205,7.592841
152209,7.592841
152211,7.592841
152212,7.592841
152214,7.592841
152220,7.592841
152222,7.592841
152223,7.592841
152224,7.592842
152230,7.592842
152231,7.592841
152232,7.592841
152234,7.592841
152235,7.592841
152239,7.592841
152242,7.592841
152243,7.592841
152244,7.592841
152246,7.592841
152248,7.592841
152252,7.592841
152253,7.592841
152254,7.592841
152259,7.592841
152260,7.592841
152263,7.592841
152266,7.592841
152273,7.592841
152274,7.592841
152275,7.592841
152277,7.592841
152283,7.592841
152288,7.592841
152293,7.592841
152295,7.592841
152296,7.592841
152298,7.592841
152299,7.592841
152306,7.592841
152311,7.592841
152312,7.592842
152317,7.592842
152319,7.592841
152321,7.592841
152322,7.592841
152323,7.592841
152327,7.592841
152335,7.592841
152337,7.592841
152341,7.592841
152343,7.592841
152345,7.592841
152348,7.592841
152352,7.592841
152355,7.592841
152362,7.592841
152365,7.592841
152370,7.592841
152373,7.592841
152374,7.592841
152375,7.592841
152381,7.592841
152382,7.592841
152386,7.592841
152387,7.592841
152389,7.592841
152390,7.592841
152393,7.592841
152395,7.592841
152396,7.592841
152398,7.592841
152399,7.592841
152405,7.592842
152406,7.592842
152407,7.592841
152409,7.592841
152410,7.592841
152411,7.592841
152413,7.592841
152416,7.592841
152417,7.592841
152418,7.592841
152420,7.592841
152423,7.592841
152427,7.592841
152428,7.592841
152429,7.592841
152431,7.592841
152433,7.592841
152437,7.592841
152440,7.592841
152444,7.592841
152445,7.592841
152446,7.592841
152448,7.592841
152449,7.592841
152450,7.592841
152451,7.592841
152453,7.592841
152454,7.592841
152457,7.592841
152458,7.592841
152459,7.592841
152461,7.592841
152463,7.592842
152465,7.592842
152467,7.592841
152468,7.592841
152470,7.592841
152471,7.592841
152472,7.592841
152473,7.592841
152475,7.592841
152482,7.592841
152485,7.592841
152490,7.592841
152492,7.592841
152494,7.592841
152498,7.592841
152503,7.592841
152507,7.592841
152513,7.592841
152518,7.592841
152519,7.592841
152521,7.592841
152522,7.592841
152523,7.592841
152525,7.592841
152527,7.592841
152530,7.592841
152532,7.592841
152533,7.592841
152536,7.592841
152538,7.592841
152543,7.592841
152545,7.592841
152547,7.592842
152552,7.592842
152555,7.592841
152557,7.592841
152558,7.592841
152559,7.592841
152561,7.592841
152562,7.592841
152563,7.592841
152564,7.592841
152565,7.592841
152567,7.592841
152572,7.592841
152573,7.592841
152577,7.592841
152581,7.592841
152584,7.592841
152587,7.592841
152588,7.592841
152589,7.592841
152590,7.592841
152597,7.592841
152599,7.592841
152601,7.592841
152602,7.592841
152604,7.592841
152606,7.592841
152607,7.592841
152610,7.592841
152614,7.592841
152618,7.592841
152620,7.592841
152622,7.592842
152623,7.592842
152624,7.592841
152625,7.592841
152627,7.592841
152629,7.592841
152630,7.592841
152634,7.592841
152635,7.592841
152639,7.592841
152645,7.592841
152648,7.592841
152649,7.592841
152650,7.592841
152651,7.592841
152652,7.592841
152653,7.592841
152654,7.592841
152657,7.592841
152664,7.592841
152665,7.592841
152668,7.592841
152671,7.592841
152672,7.592841
152680,7.592841
152681,7.592841
152682,7.592841
152686,7.592841
152687,7.592841
152688,7.592841
152691,7.592841
152693,7.592841
152694,7.592842
152695,7.592842
152698,7.592841
152699,7.592841
152701,7.592841
152703,7.592841
152705,7.592841
152707,7.592841
152712,7.592841
152719,7.592841
152722,7.592841
152724,7.592841
152725,7.592841
152730,7.592841
152731,7.592841
152732,7.592841
152735,7.592841
152736,7.592841
152740,7.592841
152742,7.592841
152745,7.592841
152746,7.592841
152748,7.592841
152754,7.592841
152759,7.592841
152760,7.592841
152762,7.592841
152764,7.592841
152769,7.592841
152772,7.592841
152775,7.592841
152776,7.592841
152777,7.592842
152780,7.592842
152781,7.592841
152785,7.592841
152786,7.592841
152788,7.592841
152791,7.592841
152793,7.592841
152794,7.592841
152799,7.592841
152800,7.592841
152801,7.592841
152804,7.592841
152811,7.592841
152814,7.592841
152815,7.592841
152819,7.592841
152820,7.592841
152821,7.592841
152822,7.592841
152825,7.592841
152829,7.592841
152830,7.592841
152835,7.592841
152836,7.592841
152837,7.592841
152838,7.592841
152839,7.592841
152841,7.592841
152843,7.592841
152845,7.592841
152849,7.592841
152850,7.592842
152854,7.592842
152855,7.592841
152857,7.592841
152862,7.592841
152863,7.592841
152866,7.592841
152867,7.592841
152872,7.592841
152873,7.592841
152874,7.592841
152877,7.592841
152879,7.592841
152881,7.592841
152884,7.592841
152888,7.592841
152890,7.592841
152893,7.592841
152896,7.592841
152900,7.592841
152902,7.592841
152904,7.592841
152906,7.592841
152912,7.592841
152914,7.592841
152917,7.592841
152918,7.592841
152922,7.592841
152923,7.592841
152928,7.592841
152930,7.592841
152931,7.592841
152933,7.592842
152934,7.592842
152937,7.592841
152938,7.592841
152942,7.592841
152943,7.592841
152948,7.592841
152951,7.592841
152953,7.592841
152954,7.592841
152955,7.592841
152957,7.592841
152961,7.592841
152963,7.592841
152964,7.592841
152965,7.592841
152966,7.592841
152969,7.592841
152970,7.592841
152981,7.592841
152983,7.592841
152985,7.592841
152988,7.592841
152989,7.592841
152992,7.592841
152993,7.592841
152996,7.592841
152997,7.592841
153004,7.592841
153007,7.592841
153010,7.592841
153011,7.592841
153013,7.592842
153014,7.592842
153015,7.592841
153018,7.592841
153021,7.592841
153022,7.592841
153023,7.592841
153024,7.592841
153028,7.592841
153029,7.592841
153031,7.592841
153033,7.592841
153038,7.592841
153040,7.592841
153042,7.592841
153049,7.592841
153055,7.592841
153058,7.592841
153060,7.592841
153065,7.592841
153066,7.592841
153068,7.592841
153070,7.592841
153072,7.592841
153075,7.592841
153076,7.592841
153077,7.592841
153078,7.592841
153082,7.592841
153084,7.592841
153085,7.592841
153088,7.592841
153092,7.592842
153093,7.592842
153097,7.592841
153098,7.592841
153103,7.592841
153112,7.592841
153113,7.592841
153116,7.592841
153117,7.592841
153120,7.592841
153122,7.592841
153124,7.592841
153126,7.592841
153127,7.592841
153129,7.592841
153130,7.592841
153131,7.592841
153132,7.592841
153136,7.592841
153137,7.592841
153140,7.592841
153141,7.592841
153146,7.592841
153147,7.592841
153148,7.592841
153150,7.592841
153151,7.592841
153154,7.592841
153155,7.592841
153161,7.592841
153167,7.592841
153171,7.592841
153172,7.592842
153179,7.592842
153180,7.592841
153182,7.592841
153183,7.592841
153186,7.592841
153190,7.592841
153191,7.592841
153192,7.592841
153193,7.592841
153194,7.592841
153196,7.592841
153197,7.592841
153205,7.592841
153206,7.592841
153207,7.592841
153208,7.592841
153213,7.592841
153216,7.592841
153219,7.592841
153221,7.592841
153227,7.592841
153230,7.592841
153231,7.592841
153232,7.592841
153234,7.592841
153236,7.592841
153239,7.592841
153242,7.592841
153244,7.592841
153246,7.592841
153249,7.592841
153250,7.592842
153253,7.592842
153254,7.592841
153255,7.592841
153262,7.592841
153264,7.592841
153266,7.592841
153267,7.592841
153268,7.592841
153272,7.592841
153276,7.592841
153277,7.592841
153278,7.592841
153285,7.592841
153287,7.592841
153290,7.592841
153291,7.592841
153294,7.592841
153295,7.592841
153297,7.592841
153303,7.592841
153304,7.592841
153306,7.592841
153307,7.592841
153312,7.592841
153319,7.592841
153320,7.592841
153321,7.592841
153323,7.592841
153325,7.592841
153326,7.592841
153327,7.592841
153329,7.592842
153330,7.592842
153331,7.592841
153333,7.592841
153334,7.592841
153335,7.592841
153338,7.592841
153339,7.592841
153340,7.592841
153342,7.592841
153344,7.592841
153347,7.592841
153349,7.592841
153356,7.592841
153360,7.592841
153362,7.592841
153363,7.592841
153365,7.592841
153366,7.592841
153367,7.592841
153371,7.592841
153375,7.592841
153389,7.592841
153391,7.592841
153392,7.592841
153396,7.592841
153401,7.592841
153402,7.592841
153403,7.592841
153404,7.592841
153405,7.592841
153406,7.592841
153407,7.592842
153410,7.592842
153418,7.592841
153429,7.592841
153430,7.592841
153432,7.592841
153433,7.592841
153438,7.592841
153439,7.592841
153441,7.592841
153443,7.592841
153444,7.592841
153445,7.592841
153447,7.592841
153448,7.592841
153449,7.592841
153450,7.592841
153452,7.592841
153455,7.592841
153458,7.592841
153459,7.592841
153463,7.592841
153467,7.592841
153469,7.592841
153476,7.592841
153479,7.592841
153483,7.592841
153486,7.592841
153489,7.592841
153491,7.592841
153496,7.592841
153499,7.592841
153500,7.592842
153501,7.592842
153504,7.592841
153507,7.592841
153508,7.592841
153510,7.592841
153511,7.592841
153512,7.592841
153514,7.592841
153515,7.592841
153522,7.592841
153527,7.592841
153528,7.592841
153529,7.592841
153530,7.592841
153532,7.592841
153534,7.592841
153535,7.592841
153537,7.592841
153539,7.592841
153540,7.592841
153545,7.592841
153547,7.592841
153549,7.592841
153553,7.592841
153555,7.592841
153557,7.592841
153558,7.592841
153561,7.592841
153564,7.592841
153566,7.592841
153567,7.592841
153568,7.592842
153573,7.592842
153574,7.592841
153575,7.592841
153579,7.592841
153580,7.592841
153583,7.592841
153584,7.592841
153586,7.592841
153587,7.592841
153588,7.592841
153590,7.592841
153592,7.592841
153594,7.592841
153595,7.592841
153598,7.592841
153602,7.592841
153603,7.592841
153604,7.592841
153606,7.592841
153607,7.592841
153608,7.592841
153611,7.592841
153612,7.592841
153614,7.592841
153618,7.592841
153619,7.592841
153620,7.592841
153623,7.592841
153624,7.592841
153628,7.592841
153630,7.592841
153631,7.592842
153632,7.592842
153635,7.592841
153636,7.592841
153638,7.592841
153640,7.592841
153641,7.592841
153645,7.592841
153646,7.592841
153647,7.592841
153648,7.592841
153649,7.592841
153651,7.592841
153652,7.592841
153654,7.592841
153662,7.592841
153664,7.592841
153665,7.592841
153666,7.592841
153667,7.592841
153668,7.592841
153670,7.592841
153677,7.592841
153678,7.592841
153685,7.592841
153687,7.592841
153691,7.592841
153692,7.592841
153694,7.592841
153697,7.592841
153699,7.592841
153702,7.592841
153707,7.592842
153708,7.592842
153709,7.592841
153712,7.592841
153713,7.592841
153715,7.592841
153724,7.592841
153725,7.592841
153729,7.592841
153731,7.592841
153732,7.592841
153733,7.592841
153735,7.592841
153738,7.592841
153739,7.592841
153741,7.592841
153742,7.592841
153744,7.592841
153745,7.592841
153760,7.592841
153761,7.592841
153765,7.592841
153772,7.592841
153776,7.592841
153777,7.592841
153778,7.592841
153779,7.592841
153780,7.592841
153781,7.592841
153785,7.592841
153786,7.592841
153788,7.592841
153790,7.592842
153792,7.592842
153794,7.592841
153795,7.592841
153797,7.592841
153798,7.592841
153800,7.592841
153801,7.592841
153802,7.592841
153803,7.592841
153804,7.592841
153805,7.592841
153806,7.592841
153810,7.592841
153816,7.592841
153821,7.592841
153824,7.592841
153825,7.592841
153828,7.592841
153830,7.592841
153831,7.592841
153832,7.592841
153837,7.592841
153838,7.592841
153840,7.592841
153841,7.592841
153842,7.592841
153845,7.592841
153848,7.592841
153850,7.592841
153851,7.592841
153852,7.592841
153856,7.592842
153860,7.592842
153862,7.592841
153873,7.592841
153876,7.592841
153877,7.592841
153879,7.592841
153880,7.592841
153883,7.592841
153884,7.592841
153892,7.592841
153893,7.592841
153894,7.592841
153899,7.592841
153900,7.592841
153904,7.592841
153905,7.592841
153906,7.592841
153908,7.592841
153910,7.592841
153911,7.592841
153912,7.592841
153913,7.592841
153914,7.592841
153915,7.592841
153916,7.592841
153920,7.592841
153926,7.592841
153927,7.592841
153929,7.592841
153930,7.592841
153932,7.592841
153936,7.592842
153938,7.592842
153945,7.592841
153946,7.592841
153948,7.592841
153950,7.592841
153951,7.592841
153952,7.592841
153953,7.592841
153958,7.592841
153961,7.592841
153965,7.592841
153967,7.592841
153969,7.592841
153970,7.592841
153972,7.592841
153973,7.592841
153974,7.592841
153978,7.592841
153979,7.592841
153981,7.592841
153986,7.592841
153987,7.592841
153988,7.592841
153990,7.592841
153993,7.592841
153994,7.592841
153998,7.592841
153999,7.592841
154000,7.592841
154002,7.592841
154004,7.592841
154005,7.592842
154008,7.592842
154009,7.592841
154011,7.592841
154012,7.592841
154014,7.592841
154017,7.592841
154019,7.592841
154022,7.592841
154024,7.592841
154025,7.592841
154030,7.592841
154031,7.592841
154032,7.592841
154034,7.592841
154035,7.592841
154042,7.592841
154044,7.592841
154046,7.592841
154047,7.592841
154049,7.592841
154054,7.592841
154057,7.592841
154059,7.592841
154060,7.592841
154062,7.592841
154063,7.592841
154066,7.592841
154069,7.592841
154070,7.592841
154075,7.592841
154077,7.592841
154083,7.592842
154084,7.592842
154085,7.592841
154086,7.592841
154089,7.592841
154097,7.592841
154098,7.592841
154102,7.592841
154104,7.592841
154107,7.592841
154109,7.592841
154111,7.592841
154112,7.592841
