id,target
161182,7.469633
161189,7.4697466
161190,7.472391
161197,7.469573
161200,7.444436
161205,7.469326
161208,7.460269
161209,7.4694967
161210,7.4669333
161212,7.468545
161215,7.466939
161216,7.467128
161218,7.467576
161219,7.469408
161223,7.467188
161227,7.4144144
161235,7.469001
161244,7.471225
161247,7.471696
161250,7.46929
161254,7.4674234
161260,7.4683313
161264,7.4681416
161267,7.4716606
161269,7.468442
161270,7.4676113
161274,7.4691944
161275,7.444378
161277,7.47165
161278,7.4670305
161282,7.4536686
161284,7.469407
161289,7.46957
161294,7.466461
161295,7.47227
161296,7.4674273
161297,7.4697123
161298,7.4711037
161300,7.469406
161303,7.4692926
161304,7.4674616
161306,7.4692926
161307,7.4680614
161309,7.469301
161311,7.468014
161313,7.4697723
161314,7.47165
161320,7.4674387
161321,7.468912
161324,7.4697723
161325,7.468911
161327,7.467601
161329,7.469183
161331,7.467601
161339,7.4690437
161340,7.4674616
161347,7.467124
161348,7.4674635
161349,7.4668684
161351,7.4697123
161354,7.467188
161357,7.46957
161360,7.468976
161363,7.4770784
161366,7.469925
161367,7.471983
161371,7.469407
161375,7.4683867
161380,7.469324
161381,7.469406
161382,7.4660807
161383,7.4669323
161384,7.461378
161388,7.469118
161394,7.47157
161398,7.466939
161399,7.463314
161401,7.466834
161402,7.46735
161405,7.4700804
161406,7.471137
161407,7.4594364
161408,7.4670143
161412,7.4676905
161413,7.4669666
161414,7.4668074
161415,7.4665594
161420,7.4717016
161421,7.4710865
161422,7.46871
161423,7.469569
161430,7.4692135
161436,7.472391
161440,7.4667463
161444,7.467804
161446,7.468977
161449,7.46537
161452,7.4697733
161454,7.4683695
161455,7.4697723
161459,7.471321
161462,7.4670277
161463,7.471554
161464,7.467428
161465,7.4669323
161468,7.4662533
161469,7.4637785
161476,7.4671373
161477,7.4697456
161480,7.468568
161481,7.46636
161485,7.4675446
161488,7.469225
161490,7.469389
161491,7.472867
161494,7.47165
161498,7.4679575
161505,7.4774733
161506,7.4694014
161509,7.4660597
161511,7.4668074
161512,7.4679575
161516,7.469306
161522,7.471916
161525,7.467125
161527,7.469515
161528,7.469408
161530,7.4691925
161536,7.469633
161538,7.4422255
161539,7.4668875
161542,7.46821
161543,7.4711857
161547,7.4690647
161548,7.4676523
161551,7.4683924
161552,7.471325
161554,7.4674616
161555,7.462817
161556,7.469407
161557,7.467162
161558,7.469632
161562,7.4670277
161563,7.466241
161564,7.458416
161565,7.467162
161572,7.469343
161575,7.471469
161576,7.471673
161581,7.4711895
161582,7.46939
161583,7.463314
161585,7.466707
161588,7.4694157
161590,7.466628
161598,7.4680157
161600,7.466898
161601,7.468977
161604,7.4674625
161605,7.4384947
161606,7.4674234
161607,7.471714
161612,7.4696627
161616,7.4669323
161617,7.467098
161620,7.4675436
161623,7.4660378
161625,7.469306
161626,7.4695673
161627,7.466898
161633,7.4692926
161634,7.471034
161635,7.4652834
161636,7.4688015
161643,7.4711866
161645,7.4694777
161648,7.468375
161650,7.4770555
161653,7.444808
161656,7.4669333
161657,7.4685717
161662,7.480547
161664,7.46603
161668,7.4695253
161669,7.470172
161670,7.468977
161673,7.4682264
161682,7.4710875
161684,7.472789
161686,7.474141
161687,7.46891
161688,7.4674625
161690,7.437887
161691,7.4688044
161694,7.4697466
161695,7.4624643
161700,7.46922
161703,7.463421
161706,7.4694595
161707,7.4658813
161708,7.468911
161715,7.4445143
161716,7.4674397
161717,7.468977
161720,7.471221
161721,7.46638
161727,7.467162
161732,7.4668074
161733,7.466281
161734,7.4671803
161739,7.4680157
161748,7.469306
161754,7.4682837
161758,7.4679575
161760,7.467493
161761,7.471696
161768,7.4715624
161772,7.4691763
161774,7.471696
161777,7.4680147
161778,7.466958
161780,7.4585276
161781,7.4724016
161783,7.469099
161785,7.4674406
161788,7.46807
161793,7.4983835
161799,7.47443
161800,7.47313
161801,7.468399
161803,7.468731
161805,7.4674273
161813,7.4665394
161815,7.4483023
161817,7.467637
161821,7.4582815
161822,7.4698753
161823,7.468911
161824,7.413517
161828,7.4624786
161832,7.4674397
161833,7.467125
161834,7.4671774
161839,7.4573975
161840,7.4693108
161841,7.455345
161845,7.4674387
161846,7.468521
161849,7.471794
161853,7.4611473
161854,7.466937
161856,7.469307
161858,7.4716797
161862,7.4691763
161866,7.4674425
161868,7.468567
161873,7.467369
161875,7.468978
161876,7.469222
161877,7.4674397
161883,7.467189
161888,7.467185
161890,7.4695177
161893,7.466715
161894,7.462817
161895,7.467575
161899,7.4674425
161902,7.4692926
161904,7.466897
161908,7.4675903
161909,7.4591217
161910,7.467368
161913,7.4692135
161920,7.467125
161921,7.4699507
161924,7.4715433
161925,7.4676075
161927,7.4675436
161928,7.4591894
161929,7.4695234
161932,7.466715
161934,7.4679327
161942,7.4679337
161943,7.46297
161945,7.4697447
161948,7.471553
161951,7.4675407
161952,7.4683924
161960,7.4674416
161962,7.4696207
161965,7.4691505
161966,7.4668055
161967,7.4690714
161968,7.4674616
161970,7.466461
161971,7.4708204
161975,7.469123
161976,7.4690437
161978,7.4670277
161981,7.468567
161984,7.4676104
161990,7.4676046
161994,7.4670076
161997,7.469041
162002,7.4660864
162006,7.4533796
162007,7.466897
162009,7.4699717
162011,7.4679403
162012,7.4694004
162020,7.4673223
162021,7.4670286
162022,7.459159
162023,7.4693346
162025,7.472821
162027,7.4681606
162028,7.4691935
162031,7.4674625
162032,7.4689627
162034,7.468976
162035,7.467125
162039,7.470004
162041,7.4676037
162043,7.469408
162044,7.468298
162049,7.4669323
162054,7.4683933
162057,7.4675903
162061,7.4687815
162065,7.4680157
162066,7.471136
162070,7.467368
162074,7.4674273
162076,7.462632
162077,7.4684105
162079,7.4705067
162084,7.4690437
162086,7.469306
162087,7.467162
162088,7.4685955
162089,7.4448004
162090,7.4680176
162091,7.4699507
162094,7.4683924
162099,7.4661236
162101,7.467601
162102,7.470999
162104,7.4682255
162106,7.471034
162110,7.469882
162113,7.465358
162114,7.4674644
162116,7.465086
162117,7.466936
162118,7.469306
162121,7.468894
162128,7.467557
162130,7.471696
162134,7.4680614
162138,7.4679823
162139,7.4677744
162140,7.470872
162141,7.469265
162142,7.4677916
162145,7.468046
162146,7.46628
162149,7.46801
162150,7.468994
162151,7.4668074
162152,7.4699507
162153,7.4710865
162155,7.4638205
162160,7.4670277
162162,7.469408
162166,7.4675903
162167,7.4678936
162168,7.4675894
162169,7.466898
162171,7.4714556
162172,7.469882
162175,7.469225
162180,7.466221
162191,7.4679594
162196,7.4672556
162198,7.471136
162205,7.46957
162206,7.4684963
162207,7.4699965
162208,7.468611
162209,7.4789896
162211,7.4591513
162217,7.468894
162225,7.469576
162227,7.4669895
162233,7.4669323
162234,7.473756
162236,7.4699984
162238,7.4711866
162240,7.469158
162242,7.467576
162243,7.466544
162244,7.4674616
162247,7.471053
162251,7.4692583
162255,7.4674616
162263,7.4686937
162266,7.4711046
162267,7.471678
162268,7.468213
162271,7.467369
162274,7.4692926
162275,7.4717245
162277,7.4674625
162278,7.470831
162281,7.467125
162285,7.4505386
162289,7.46939
162291,7.4674625
162299,7.4675903
162302,7.469631
162303,7.4713526
162309,7.4674616
162312,7.4685936
162315,7.4670296
162316,7.469472
162318,7.467493
162319,7.4680586
162322,7.46955
162327,7.4674625
162329,7.466957
162330,7.469633
162333,7.468565
162337,7.46904
162344,7.4674625
162345,7.471443
162346,7.4662266
162352,7.467428
162355,7.466899
162358,7.466277
162360,7.4703016
162361,7.468196
162363,7.469407
162364,7.4680824
162370,7.46725
162372,7.468442
162378,7.468014
162380,7.4674273
162383,7.474696
162385,7.46737
162388,7.459013
162391,7.468911
162392,7.468977
162393,7.4638205
162394,7.4714193
162397,7.4669313
162398,7.4675903
162401,7.4661913
162408,7.469041
162409,7.4695168
162410,7.466543
162411,7.4670143
162413,7.4467535
162414,7.4701586
162422,7.466279
162424,7.466502
162425,7.4671307
162427,7.4697657
162428,7.4697466
162429,7.466278
162431,7.4695396
162434,7.467368
162435,7.4714556
162436,7.466668
162437,7.467428
162438,7.4802446
162440,7.467162
162443,7.4667473
162445,7.472128
162446,7.4649734
162448,7.46729
162450,7.466858
162453,7.4674273
162454,7.4672174
162455,7.468072
162456,7.469409
162457,7.4666824
162458,7.467188
162461,7.461525
162462,7.455188
162466,7.469301
162467,7.3922653
162468,7.467313
162472,7.4690437
162476,7.4684935
162478,7.469721
162479,7.4693003
162485,7.4697466
162488,7.4675417
162492,7.4687967
162493,7.4647894
162495,7.480075
162498,7.4705076
162502,7.466898
162505,7.4697723
162506,7.4674625
162508,7.4680023
162510,7.469389
162512,7.469569
162513,7.4680157
162515,7.4675846
162517,7.471471
162519,7.4670277
162523,7.4674625
162525,7.4686823
162528,7.4684324
162529,7.4679575
162531,7.4674444
162535,7.4596224
162537,7.46807
162538,7.4680614
162545,7.4670296
162547,7.470069
162552,7.4728813
162554,7.469389
162556,7.4671535
162558,7.4684353
162559,7.4711046
162562,7.4688644
162566,7.466628
162567,7.4691
162568,7.4086285
162570,7.4672756
162574,7.4670277
162575,7.4698114
162577,7.465554
162580,7.466941
162582,7.4670305
162583,7.4686203
162585,7.469289
162590,7.4683933
162591,7.4671545
162594,7.469391
162595,7.468376
162596,7.4549723
162599,7.4674273
162600,7.466897
162602,7.4683743
162605,7.4684124
162606,7.4690437
162609,7.4582825
162610,7.46939
162617,7.4680815
162618,7.4669313
162619,7.4676104
162623,7.467561
162625,7.4728546
162628,7.4652376
162630,7.467434
162632,7.4690733
162635,7.4719725
162636,7.4669323
162639,7.4604673
162640,7.467161
162643,7.469408
162644,7.466958
162647,7.4638996
162648,7.4668064
162649,7.469041
162657,7.4658613
162658,7.4883986
162660,7.4690437
162663,7.469286
162664,7.4340353
162665,7.4692936
162669,7.4656887
162673,7.4676514
162675,7.4701586
162677,7.466898
162680,7.466898
162682,7.469043
162683,7.4669313
162684,7.467601
162686,7.46729
162687,7.468894
162688,7.4683924
162690,7.4700413
162691,7.471568
162693,7.4686365
162698,7.4724245
162700,7.4995136
162701,7.4680147
162703,7.467599
162706,7.470872
162710,7.468978
162711,7.467161
162714,7.4715424
162715,7.4713764
162716,7.4699965
162720,7.463254
162726,7.4699965
162728,7.466898
162729,7.4687967
162730,7.469453
162733,7.4669323
162734,7.4674397
162737,7.4698706
162741,7.4674196
162744,7.467189
162747,7.4670296
162752,7.4697905
162754,7.4711895
162755,7.465495
162757,7.4704866
162759,7.4697475
162760,7.4669323
162761,7.4165077
162762,7.4660606
162764,7.4675665
162765,7.4686155
162766,7.4694004
162776,7.4675903
162778,7.469925
162786,7.467904
162787,7.466755
162788,7.467084
162791,7.4556093
162792,7.4674616
162794,7.467368
162796,7.469408
162801,7.4646864
162802,7.4685173
162803,7.4668417
162804,7.467705
162808,7.4711056
162810,7.4699955
162811,7.4711437
162812,7.472867
162813,7.47523
162814,7.4670315
162818,7.466958
162820,7.444642
162824,7.469633
162827,7.4711704
162828,7.46809
162832,7.470167
162834,7.4668674
162839,7.4671516
162845,7.469221
162849,7.466898
162850,7.4706383
162851,7.4691305
162853,7.4671307
162867,7.466899
162868,7.4889717
162869,7.4661217
162873,7.4615517
162875,7.467162
162877,7.4481316
162878,7.4675703
162879,7.4674625
162880,7.459079
162881,7.463111
162882,7.4695396
162883,7.467428
162884,7.446601
162887,7.4694014
162889,7.471053
162890,7.4483013
162893,7.46922
162894,7.468501
162895,7.4698143
162896,7.4690027
162897,7.459058
162900,7.469408
162902,7.4673195
162905,7.46782
162906,7.467971
162908,7.4697723
162909,7.4711885
162914,7.470067
162917,7.4675436
162925,7.4700565
162926,7.468375
162929,7.473118
162931,7.4668636
162932,7.4651136
162933,7.4670286
162942,7.461563
162945,7.467333
162948,7.4690094
162949,7.4679775
162950,7.468869
162962,7.47581
162965,7.4675903
162966,7.471574
162968,7.46922
162970,7.415001
162974,7.4695396
162977,7.4691486
162981,7.4669323
162983,7.469408
162985,7.4714565
162987,7.4675026
162988,7.4680157
162998,7.469324
163000,7.471241
163005,7.469326
163006,7.4679794
163012,7.4699965
163013,7.4712534
163014,7.467188
163016,7.467266
163023,7.4676514
163024,7.4637785
163025,7.4715614
163029,7.4652357
163030,7.4619293
163035,7.466958
163036,7.4683447
163039,7.469882
163043,7.4678946
163045,7.4700785
163047,7.4680347
163049,7.467189
163051,7.4674397
163052,7.4591274
163053,7.4674616
163054,7.4680605
163056,7.4676495
163057,7.4693384
163061,7.4839983
163062,7.470067
163065,7.4694557
163068,7.4724255
163070,7.4670315
163073,7.4664383
163080,7.4674273
163081,7.4664755
163082,7.46807
163083,7.4716816
163084,7.469041
163085,7.467225
163086,7.4669323
163092,7.470854
163095,7.4683924
163098,7.4692926
163101,7.4686365
163105,7.4813595
163106,7.4680157
163108,7.4699965
163109,7.4722595
163111,7.4676113
163117,7.4668217
163119,7.4690456
163120,7.471732
163121,7.4665604
163124,7.4680786
163126,7.468977
163131,7.466958
163132,7.4688034
163134,7.4697466
163141,7.458991
163146,7.4693375
163147,7.46922
163148,7.4676943
163150,7.469549
163152,7.4675293
163153,7.466897
163154,7.4675903
163157,7.46807
163158,7.46939
163160,7.4690647
163163,7.47124
163164,7.471673
163165,7.4674625
163171,7.4670277
163176,7.4606447
163179,7.4699984
163189,7.4676113
163191,7.4670296
163192,7.4638205
163193,7.471427
163195,7.4802446
163197,7.466708
163201,7.4674625
163203,7.471529
163204,7.4674644
163206,7.4674625
163208,7.4694014
163210,7.454671
163213,7.4676094
163215,7.4680166
163216,7.468977
163217,7.4672823
163220,7.4690456
163221,7.46939
163223,7.4691973
163224,7.462099
163225,7.468508
163228,7.4668074
163229,7.4674397
163230,7.479723
163234,7.4665318
163237,7.467369
163240,7.4690027
163243,7.415469
163245,7.469409
163249,7.4670296
163253,7.464924
163255,7.4679346
163257,7.4674273
163261,7.471077
163262,7.4674644
163263,7.4698133
163265,7.4753046
163266,7.466717
163269,7.4700193
163270,7.466957
163273,7.471674
163276,7.416692
163280,7.4672756
163282,7.467098
163285,7.4607296
163287,7.4729805
163289,7.472272
163294,7.462817
163297,7.466254
163298,7.4699507
163299,7.4676113
163307,7.4678955
163311,7.46891
163315,7.4711885
163316,7.4680157
163317,7.466748
163320,7.4669065
163323,7.4695377
163327,7.4692993
163331,7.467162
163332,7.4638205
163333,7.4711046
163335,7.4676113
163336,7.469225
163344,7.4669313
163345,7.469632
163346,7.467575
163351,7.469371
163352,7.468074
163355,7.467428
163357,7.4674625
163362,7.472267
163363,7.4670067
163366,7.471546
163367,7.4691486
163369,7.469306
163372,7.4717016
163375,7.469633
163379,7.467601
163382,7.467576
163383,7.4604645
163387,7.4675903
163392,7.4675903
163394,7.469713
163395,7.471671
163397,7.4671774
163399,7.464343
163400,7.4690027
163401,7.4672165
163403,7.4679327
163405,7.4682674
163408,7.4674397
163409,7.459029
163410,7.4674234
163414,7.4717245
163417,7.468997
163418,7.46807
163420,7.469596
163424,7.469409
163425,7.4674625
163427,7.466939
163429,7.467599
163431,7.4675894
163433,7.4672174
163436,7.468934
163440,7.46939
163442,7.466587
163446,7.469389
163448,7.4670277
163449,7.414362
163450,7.4679337
163451,7.4668875
163457,7.466255
163458,7.4717016
163462,7.471842
163466,7.469926
163469,7.4684944
163471,7.4696035
163475,7.4710855
163476,7.4673195
163478,7.4668064
163482,7.472022
163484,7.469389
163486,7.466668
163488,7.466715
163492,7.4670286
163500,7.4532194
163502,7.467161
163507,7.468134
163509,7.467223
163511,7.4669313
163514,7.466531
163515,7.460265
163522,7.47153
163523,7.4669323
163527,7.4668846
163529,7.4684076
163537,7.4685383
163538,7.4692354
163539,7.4697495
163540,7.467023
163543,7.468894
163547,7.467493
163549,7.4670286
163551,7.466957
163552,7.471673
163556,7.4694157
163560,7.4675627
163561,7.468195
163562,7.4691296
163565,7.471676
163568,7.467494
163569,7.4419565
163571,7.471076
163573,7.4697714
163576,7.466628
163578,7.4591265
163582,7.4725294
163583,7.466715
163585,7.467493
163588,7.4680157
163591,7.469632
163595,7.4673834
163596,7.4684114
163599,7.466627
163600,7.4678535
163602,7.469221
163603,7.466668
163606,7.4809084
163608,7.44868
163609,7.470649
163610,7.468169
163613,7.468978
163616,7.4670305
163618,7.4697466
163619,7.467576
163620,7.4694004
163621,7.46852
163625,7.435071
163628,7.4699984
163631,7.469427
163632,7.469593
163633,7.4690485
163638,7.469496
163641,7.4651747
163643,7.4675894
163645,7.467224
163652,7.466897
163654,7.4463015
163656,7.4669323
163657,7.4711914
163658,7.46717
163661,7.4728384
163662,7.466898
163663,7.4670305
163664,7.434456
163667,7.4664593
163668,7.4692993
163671,7.470003
163673,7.469633
163675,7.466461
163676,7.4701586
163678,7.471161
163679,7.468977
163682,7.4660378
163684,7.46807
163685,7.4652357
163686,7.46939
163687,7.4675884
163689,7.4710865
163691,7.468976
163692,7.46939
163693,7.4674416
163699,7.468977
163701,7.4710865
163702,7.469406
163704,7.466463
163705,7.4711695
163706,7.4674625
163707,7.4688854
163708,7.4700184
163712,7.466152
163715,7.469406
163716,7.467493
163719,7.466898
163720,7.4695377
163725,7.47013
163727,7.4692926
163730,7.4680147
163733,7.4675903
163734,7.467208
163738,7.46725
163742,7.466958
163743,7.467557
163744,7.468459
163745,7.4674635
163746,7.467597
163747,7.4670277
163748,7.468892
163749,7.467428
163752,7.472272
163753,7.4697475
163754,7.4675827
163755,7.4667463
163759,7.47149
163764,7.4674397
163770,7.469656
163771,7.4663935
163777,7.4700556
163778,7.4514484
163781,7.471945
163782,7.467293
163785,7.4674625
163786,7.4680614
163789,7.46737
163790,7.465748
163796,7.468465
163799,7.467209
163801,7.46737
163805,7.4674635
163809,7.4711866
163812,7.4669333
163813,7.469408
163815,7.469408
163822,7.4797745
163823,7.4678545
163825,7.4694967
163826,7.4670277
163828,7.467968
163829,7.4669914
163830,7.4680147
163831,7.46916
163835,7.4711695
163836,7.4680157
163837,7.4672756
163845,7.4447794
163847,7.4683876
163849,7.4697733
163850,7.4674635
163851,7.4680777
163853,7.4701586
163855,7.46717
163860,7.469407
163862,7.4692135
163865,7.4801292
163869,7.4674616
163870,7.4679585
163872,7.4681473
163873,7.4674625
163875,7.466897
163880,7.469923
163881,7.4715433
163886,7.468751
163891,7.4675817
163898,7.468874
163899,7.467161
163900,7.468235
163901,7.4676113
163905,7.4676113
163906,7.494049
163907,7.4700994
163908,7.4675894
163909,7.4684105
163912,7.4695406
163914,7.4674616
163923,7.46889
163924,7.4680605
163925,7.467224
163929,7.459626
163930,7.4669666
163932,7.4690638
163935,7.469306
163939,7.4716787
163940,7.4684105
163941,7.4691
