id,target
145947,7.696339
145948,7.2247763
145951,7.536215
145952,7.402389
145958,7.4178324
145965,7.5717964
145967,7.7083645
145968,7.520327
145970,7.4260507
145973,7.6251574
145975,7.545403
145977,7.3932347
145978,7.3916807
145980,7.671038
145982,7.8029394
145983,7.8166456
145985,7.335419
145986,7.6966815
145996,7.417258
145997,7.4749136
145999,7.2149787
146000,7.5419807
146002,7.345402
146004,7.389637
146012,7.493144
146015,7.4684663
146016,7.579506
146018,7.3834662
146020,7.5643797
146021,7.4181557
146025,7.485828
146026,7.7347665
146027,7.4064856
146038,7.560273
146040,7.3115215
146047,7.248212
146048,7.464197
146049,7.472458
146052,7.3377953
146054,7.365716
146061,7.569536
146063,7.9921813
146066,7.7341385
146067,7.61668
146070,7.0039806
146074,7.673026
146075,7.924002
146076,7.38451
146079,7.440134
146082,7.4292507
146084,7.668228
146085,7.4985156
146090,7.697914
146093,7.244363
146094,7.70951
146095,6.827227
146098,7.4482965
146104,7.3382406
146105,7.309807
146107,7.7069955
146108,7.997406
146109,7.5088797
146110,7.4190817
146115,7.1610518
146116,7.2186913
146119,7.494801
146120,7.461491
146121,7.26781
146122,8.000129
146124,7.2482853
146129,7.566471
146131,7.4678593
146140,7.6114526
146141,7.86309
146148,7.4314103
146151,7.4800043
146152,7.4813294
146154,7.4270067
146155,7.6297445
146158,7.346693
146159,7.7097807
146162,7.613097
146163,7.8731413
146164,7.38593
146172,7.5371847
146173,7.4803925
146175,7.7667084
146177,7.4082947
146181,7.568243
146183,7.919176
146184,7.266105
146188,7.4393864
146190,7.594306
146193,7.745743
146200,7.424449
146205,7.1106744
146206,7.356031
146207,7.5506654
146215,7.6832976
146216,7.5760975
146219,7.408678
146221,7.5809746
146222,7.193497
146223,7.4133606
146228,7.436047
146229,7.536071
146232,7.7723975
146234,7.6955323
146238,7.22984
146239,7.7988834
146242,7.6592474
146243,7.109306
146245,7.7593803
146246,7.562645
146253,7.7598248
146257,7.4601917
146261,7.57543
146264,7.2644243
146276,7.188985
146283,7.22806
146288,7.799287
146290,7.6019444
146296,7.225482
146301,7.247378
146304,7.8132744
146305,8.018032
146306,7.5310464
146308,7.590827
146310,7.4883347
146315,7.392683
146320,7.6595297
146321,7.0993814
146324,7.4809628
146326,7.676052
146327,7.4780025
146328,7.710594
146334,7.247423
146339,7.5936184
146341,7.591629
146343,7.569965
146346,7.2486167
146352,7.47997
146353,7.6512322
146369,7.3653684
146370,7.431443
146371,7.575176
146374,7.2871666
146381,7.4711847
146383,7.767954
146387,7.568405
146388,7.503848
146392,7.385632
146397,7.3593874
146400,7.7128587
146403,7.477854
146404,7.29107
146406,7.5890236
146407,7.4434366
146408,7.1661315
146409,7.3290157
146413,7.502408
146414,7.453602
146416,7.433366
146417,7.43478
146418,7.210187
146420,7.81002
146423,7.719327
146424,7.388277
146426,7.4752755
146432,7.453618
146434,7.4391046
146441,7.449239
146444,7.2431097
146445,7.432083
146447,7.357551
146449,7.2699337
146450,7.582218
146453,7.532031
146454,7.521744
146458,7.589075
146463,7.2628427
146464,7.7446804
146466,7.4970493
146476,7.083943
146479,7.6392965
146480,7.5613165
146482,7.6525016
146483,7.33002
146484,7.573197
146485,7.73103
146489,7.4023104
146490,7.254442
146491,7.169364
146494,7.8053885
146496,7.923234
146497,7.3964562
146498,7.3938265
146499,7.777278
146502,7.5997415
146504,7.362635
146510,7.575199
146512,7.7137766
146513,7.4825373
146515,7.63536
146518,7.3629403
146520,7.3479958
146521,7.8811464
146522,7.457512
146525,7.4720106
146527,7.1388483
146528,7.2616854
146529,7.821991
146531,7.47571
146533,7.670351
146535,7.5784817
146536,7.2693167
146537,7.550252
146539,7.724574
146541,7.7072115
146550,8.092076
146557,7.1948514
146561,7.473136
146563,7.4621115
146564,7.0377507
146566,6.9536095
146567,7.098823
146570,7.370942
146572,7.645645
146573,7.618243
146575,7.6398387
146579,7.2926598
146583,7.3454585
146584,7.3474455
146587,7.555152
146589,7.541345
146591,7.607072
146592,7.0570173
146598,7.5541587
146599,7.260333
146600,7.8026886
146603,7.6378374
146604,7.4639482
146605,7.552587
146608,7.8351307
146609,7.347919
146612,7.293873
146614,7.4391594
146616,7.764682
146617,7.5921082
146622,7.652028
146623,7.5301995
146624,7.6601086
146627,7.414708
146629,7.2414455
146630,7.8267937
146631,8.196488
146633,7.557544
146637,7.6436205
146644,7.225879
146645,7.3508625
146647,7.434288
146648,7.6864033
146650,7.225091
146653,7.5793
146656,7.0052805
146658,7.5861864
146660,7.572262
146663,7.754795
146664,7.3918943
146665,7.476956
146667,7.4830866
146676,7.3662376
146677,7.700465
146679,7.675832
146680,7.4673023
146681,7.4393663
146684,7.5055933
146689,7.598091
146690,7.160075
146691,7.33762
146692,7.351406
146694,7.541889
146696,7.5147705
146698,7.6848707
146699,7.223281
146702,7.9333105
146703,7.4393015
146705,7.270749
146709,7.78355
146711,7.550786
146712,7.7993355
146716,7.5544233
146717,7.421526
146719,7.903586
146721,7.4305954
146722,7.684205
146725,7.495841
146726,7.520813
146728,6.958945
146729,7.571489
146730,7.2946515
146732,7.3173294
146734,7.4823275
146740,7.7119284
146744,7.6521606
146746,7.7238836
146747,7.446268
146748,7.8210993
146749,7.2927113
146750,7.5143967
146752,7.6982803
146754,7.291612
146757,7.4454727
146759,7.4433103
146760,7.4273176
146764,7.651346
146765,7.697406
146766,7.4732656
146767,7.7849483
146769,7.7564554
146770,7.735674
146771,7.2983794
146773,7.762615
146774,7.276485
146775,7.1156855
146781,6.9966874
146782,7.4139605
146786,7.495781
146792,7.257249
146795,7.4373074
146797,7.263688
146799,7.3967347
146803,7.4519634
146805,7.7823486
146807,7.444615
146808,7.55669
146809,7.6716104
146811,8.045046
146814,7.695715
146818,7.8348227
146819,7.5380793
146823,7.505273
146825,7.561735
146828,7.371887
146830,7.4799123
146835,7.4720078
146839,7.2559385
146844,7.2355976
146848,7.445864
146853,7.669323
146857,7.315364
146860,7.0377507
146862,7.42842
146863,7.367729
146866,7.6420603
146867,7.5891147
146868,7.5663834
146869,7.5565915
146872,7.3346157
146875,7.4645166
146877,7.439373
146881,7.7255716
146885,7.335083
146886,7.7482615
146888,7.7448273
146893,7.380019
146895,7.6485405
146896,7.409149
146897,7.6522274
146898,7.363207
146912,7.7973146
146913,7.9422774
146914,7.6066766
146915,7.8730326
146916,7.467718
146917,7.948284
146922,7.1936483
146923,7.187283
146927,7.3775215
146928,7.3719826
146931,7.597677
146935,7.763301
146936,7.678768
146937,7.3501973
146944,7.592877
146946,7.49891
146949,7.3918157
146950,7.696842
146955,7.463086
146956,7.386471
146957,7.741844
146959,7.7601857
146962,7.3822536
146964,8.010713
146967,7.319043
146968,7.37742
146973,7.471036
146975,7.318489
146978,7.51007
146979,7.8099794
146980,7.535917
146984,7.605688
146990,7.430071
146993,8.05575
146996,7.422283
147002,7.39303
147005,7.4171553
147008,7.3849792
147012,7.227335
147014,7.5852156
147015,7.5567894
147019,7.444561
147020,7.1018105
147024,7.2264957
147026,7.412306
147031,7.4232373
147032,7.198001
147040,7.4476514
147042,7.3829055
147043,7.636567
147045,7.6444397
147048,7.646714
147050,7.5307636
147051,7.486004
147052,7.7405577
147055,7.664712
147056,7.790329
147060,7.7529354
147062,7.69032
147063,7.3991365
147064,7.296886
147065,7.7100525
147066,7.3172226
147068,7.2735925
147069,7.671388
147071,7.7142525
147073,7.8049145
147075,7.310007
147077,7.7096624
147078,7.3291445
147079,7.450352
147080,7.506321
147083,7.3670363
147085,7.4023433
147086,7.3526597
147089,7.4655056
147091,7.47914
147095,7.4692483
147098,8.21493
147099,7.452485
147101,7.1247015
147105,7.9334726
147106,7.3497133
147107,7.622143
147108,7.5991335
147109,7.402461
147111,7.297789
147114,7.348617
147121,7.227108
147123,7.4796476
147125,7.501581
147127,7.42673
147129,7.0261602
147130,7.2084455
147137,7.3404665
147140,8.164869
147142,7.926942
147144,7.5714207
147145,8.121273
147150,7.463509
147154,7.7602344
147155,7.4672246
147157,7.5834484
147160,7.492743
147161,7.505533
147162,7.1406097
147164,7.286535
147167,7.3402386
147171,7.350174
147172,8.029582
147174,7.4131927
147179,7.4289474
147180,7.893388
147183,7.2531996
147184,7.835965
147186,7.433241
147187,7.7634125
147188,7.390744
147189,7.7085533
147191,7.750355
147197,7.356741
147200,7.408405
147210,6.97126
147214,7.8267765
147216,7.369565
147217,7.9692135
147224,7.7834187
147227,7.184413
147235,7.5409803
147237,7.5691605
147241,7.918789
147243,7.2949624
147245,7.4441605
147249,7.1605196
147250,7.754124
147253,8.259297
147254,7.704269
147258,7.2091455
147260,7.3338046
147261,7.303052
147262,7.4488945
147264,7.5934453
147266,7.7792826
147269,7.6338234
147270,7.3820105
147271,7.39915
147274,7.594798
147275,7.2892747
147277,7.551631
147278,7.7899237
147283,7.44833
147284,7.412795
147290,7.4414663
147295,7.7674885
147296,7.4756517
147301,7.0089397
147302,7.3934193
147304,7.914514
147306,7.463147
147307,7.417015
147308,7.4746914
147311,7.242646
147312,7.5201826
147314,7.3450756
147318,7.415849
147319,7.673723
147321,7.595808
147323,7.313354
147325,7.442776
147326,7.151231
147332,7.252736
147333,7.755948
147336,7.2800336
147337,7.8543954
147338,7.4767632
147340,7.21819
147341,7.159365
147344,7.694871
147345,7.4971123
147347,7.032336
147355,7.5792885
147357,7.347927
147359,7.3553853
147360,7.3683844
147365,7.787697
147366,7.635948
147369,7.7754965
147371,7.4366837
147372,7.4924536
147373,7.4360046
147376,7.4942575
147378,7.4982386
147380,7.539561
147383,8.047569
147386,7.330762
147392,7.493469
147394,7.714963
147395,7.0837975
147397,7.275569
147398,7.324464
147401,7.667185
147403,7.897809
147404,7.395049
147407,7.50157
147410,7.2830477
147411,7.796039
147412,7.4343166
147416,7.4654484
147419,7.4593306
147421,7.3474064
147422,7.737339
147424,7.4847326
147427,7.5208807
147429,7.6070814
147430,7.4356017
147439,7.3795686
147441,7.7896585
147442,7.458993
147445,7.581376
147446,7.4237027
147449,7.487366
147452,7.423194
147457,7.664669
147463,7.3690166
147469,6.9854755
147471,7.285225
147475,7.8443723
147476,7.463486
147477,7.1408997
147484,7.391177
147486,7.5915527
147488,7.334831
147491,7.8585567
147500,7.548012
147501,7.4185076
147505,7.1519756
147509,7.4060273
147512,6.94764
147513,7.510378
147516,7.509916
147517,7.5918813
147518,7.306594
147519,7.471573
147520,7.479291
147521,7.5164204
147527,7.5641766
147528,7.267732
147529,7.6939306
147541,7.3657484
147543,7.250642
147546,7.4320154
147550,7.199953
147551,7.021944
147556,7.5216427
147559,7.4910994
147562,7.2313056
147563,7.8695736
147566,7.470954
147568,6.9512124
147569,7.5038853
147571,7.486312
147572,7.2120667
147574,7.749454
147580,7.802375
147583,7.9526443
147589,7.307493
147593,7.0377507
147595,7.439102
147598,7.4846272
147602,7.574174
147603,7.4908996
147604,7.5791903
147608,7.460797
147609,7.5360727
147612,7.431453
147627,7.4345
147633,7.1267023
147634,7.693343
147635,7.3994665
147636,7.6722364
147642,7.410964
147643,6.9765687
147648,7.3191853
147649,7.3400893
147650,8.239423
147651,7.1731157
147652,7.152229
147654,7.763975
147655,7.4206147
147659,7.5602503
147660,7.0220423
147661,7.721964
147668,7.429063
147669,7.309371
147674,7.14825
147680,7.235159
147684,7.433503
147685,7.2418776
147686,7.597246
147687,7.530772
147690,7.6759005
147695,7.2897615
147698,7.6819296
147699,7.3258233
147701,7.7239017
147704,7.7225866
147705,7.479451
147706,7.618635
147709,7.40429
147711,7.0377507
147712,7.7962694
147715,7.5497656
147721,7.1884613
147722,7.5120387
147725,7.3533278
147726,7.3643045
147728,7.261112
147730,7.3428707
147735,7.43961
147736,7.334025
147738,7.5400953
147741,7.8230877
147742,7.847148
147745,7.2307215
147747,7.0377507
147748,7.8091784
147749,7.523118
147751,7.4826455
147753,7.4583893
147755,7.201722
147756,7.3575897
147758,7.542547
147759,7.7334847
147765,7.4726725
147766,7.2664523
147768,7.601449
147769,7.4841757
147771,7.123352
147773,7.335001
147774,7.6570816
147775,7.199387
147779,7.44083
147780,7.0991287
147782,7.9315596
147783,7.24173
147788,7.3190565
147789,7.391413
147794,7.944928
147800,7.742413
147802,7.529048
147803,7.7414103
147804,7.4866695
147806,7.606263
147810,8.120082
147811,7.851588
147815,7.194723
147816,7.8388786
147817,7.3633404
147818,7.3891993
147819,7.3869514
147820,7.441137
147824,7.2239656
147826,7.0078564
147827,7.718589
147831,7.637043
147838,7.433466
147842,7.8001575
147843,7.2756953
147844,7.32141
147846,7.33981
147847,7.37501
147852,7.2962184
147864,7.7700334
147865,8.182636
147866,7.865702
147867,7.463911
147870,7.6559668
147871,7.653443
147875,7.4432006
147876,7.4310837
147878,7.392843
147883,7.4379263
147884,7.5609574
147885,7.165523
147886,7.499193
147888,7.7337036
147889,8.750579
147890,7.791704
147891,7.429071
147895,7.783937
147897,7.530123
147901,7.420783
147902,7.848193
147905,7.462541
147906,7.6156416
147908,7.4574466
147909,7.6655073
147910,7.2628365
147915,7.4330683
147916,7.284409
147919,7.427906
147921,7.6618323
147924,7.5505295
147925,7.9462037
147928,7.202156
147930,7.168356
147931,7.435224
147933,7.495661
147937,7.4127502
147942,7.371177
147943,7.33965
147945,7.403597
147948,7.790887
147951,7.519469
147952,7.7695913
147954,7.807188
147968,7.7105017
147970,7.330856
147974,7.6265297
147978,7.198876
147982,7.656666
147985,7.8500414
147986,7.236719
147987,7.755623
147988,7.6998205
147993,7.565039
147996,7.5624137
147999,7.7982154
148000,7.539093
148001,7.1759853
148004,7.5235558
148005,7.410885
148007,7.3444233
148009,7.5085034
148010,7.5969963
148011,7.5953865
148013,7.488619
148018,7.2278233
148020,7.5723376
148021,7.287472
148023,7.377855
148026,7.5294857
148027,7.771314
148034,7.5142174
148037,7.6051655
148041,7.417632
148042,7.22244
148044,7.382702
148047,7.278517
148049,7.4688826
148050,7.430379
148053,7.2812476
148054,7.5019417
148056,8.0631485
148061,8.162991
148065,7.5005436
148068,7.5616817
148072,7.4697986
148077,7.105423
148079,7.7304025
148081,8.45587
148085,7.619856
148086,7.3941154
148089,7.622201
148091,7.2862062
148092,7.4945116
148093,7.6115246
148094,7.297911
148096,7.348275
148099,7.0553327
148101,7.48411
148102,7.4300756
148103,7.633748
148105,7.0627375
148109,7.249299
148112,7.458221
148117,7.080023
148118,7.1827054
148120,7.4838333
148124,7.155101
148126,7.807246
148127,7.456143
148128,7.479823
148132,7.5170794
148133,7.827366
148134,7.723365
148135,7.248497
148136,7.5138035
148138,7.2851257
148139,7.110402
148140,7.478099
148143,7.4984183
148150,7.914072
148155,7.2425733
148158,7.389313
148159,7.547591
148160,7.7184515
148163,7.0532393
148165,7.576991
148168,7.351274
148169,7.573207
148172,7.453374
148173,7.9575553
148174,7.614287
148175,7.372249
148176,7.4382896
148178,7.5793324
148184,7.576389
148185,7.4778357
148187,7.601404
148192,7.2612114
148194,7.4163914
148198,7.5551825
148203,8.038399
148206,7.4343596
148207,7.5861735
148208,7.3120933
148209,7.8481274
148210,7.7746496
148211,7.521435
148217,7.622902
148218,7.4657307
148220,7.5772114
148222,7.412366
148223,7.369911
148229,7.4624243
148233,7.813856
148234,7.5552006
148236,7.371497
148238,7.392067
148240,7.3509274
148243,6.997078
148244,7.5237675
148246,7.5326214
148248,7.5271363
148249,7.763877
148252,7.531304
148259,7.84224
148260,7.4770613
148261,7.3688784
148262,7.7708144
148263,7.3925915
148265,7.1863647
148267,7.8745627
148272,7.753983
148274,7.2743564
148275,7.433204
148276,7.7362366
148277,7.6915417
148283,7.3699503
148290,7.323742
148291,7.328914
148292,7.5402317
148297,7.604501
148306,7.6401467
148309,7.423546
148310,7.606906
148311,7.4967613
148313,7.7566166
148314,7.7659903
148315,7.462514
148316,7.6494684
148317,7.4845734
148319,7.257224
148320,7.402562
148321,8.073778
148322,7.901515
148324,7.6861887
148325,7.1976175
148329,7.383181
148333,7.5816574
148336,7.734136
148338,7.759033
148341,7.298962
148344,7.5529203
148346,7.3747783
148351,7.5678263
148355,7.856284
148356,7.999669
148358,7.287901
148361,7.5086737
148369,7.3763895
148370,7.579608
148371,7.28813
148372,7.5667257
148379,7.821852
148381,7.4520855
148383,7.414254
148389,7.478895
148401,7.6047697
148404,7.1834154
148408,7.5025024
148409,7.246362
148410,7.348297
148420,7.482293
148424,8.16462
148425,7.5777955
148427,7.5654955
148432,7.2251806
148433,7.5288363
148434,6.9712124
148435,7.3201456
148440,7.1839533
148441,7.5644417
148442,7.9273577
148446,7.459033
148447,6.9637027
148448,7.393483
148449,7.5198503
148450,7.5299406
148451,7.4955335
148452,8.109192
148455,7.479352
148456,7.556315
148457,7.6307936
148459,7.248783
148460,7.437133
148462,7.3904643
148464,7.521582
148465,7.704734
148466,7.690777
148471,7.6770554
148475,7.731638
148478,7.3802266
148483,7.540222
148486,7.6781125
148489,7.6085653
148492,7.3996735
148493,7.6068697
148497,7.556882
148502,7.583311
148507,7.0691733
148508,7.5979595
148513,7.419433
148514,7.7367306
148520,7.7164
148522,7.401453
148532,7.4129457
148535,7.61884
148545,7.2455254
148547,7.442291
148548,7.3839636
148549,7.7373924
148552,7.6369667
148553,7.5719924
148557,7.1794596
148559,7.3862824
148562,7.369198
148563,7.5832653
148565,7.384207
148566,7.150508
148567,7.146653
148568,7.7416677
148571,7.49745
148573,7.293996
148575,7.2486267
148578,7.429141
148579,7.3612022
148583,7.6615343
148585,7.723672
148586,7.4593143
148590,7.2618365
148592,7.5206623
148593,7.2019577
148595,7.9892955
148597,7.460362
148598,7.479737
148606,7.2613206
148609,7.845806
148614,7.4203043
148616,7.4875674
148618,7.1655817
148619,7.4759464
148620,7.4515815
148622,7.63413
148623,7.7757025
148625,7.4039164
148627,6.961826
148631,7.358223
148634,7.7553983
148636,7.3089323
148639,7.5726876
148640,7.699895
148642,7.3276405
148644,7.319832
148645,7.831014
148649,7.156696
148652,7.327998
148653,7.24841
148654,7.732144
148655,7.713255
148658,7.911371
148659,7.4679527
148663,7.210028
148670,7.0377507
148672,7.778414
148676,7.3268723
148677,7.499565
148687,7.45192
148694,7.64266
148698,7.4983106
148702,7.6642427
148703,7.7460184
148707,7.166026
148710,7.314002
148711,7.789338
148712,8.219447
148714,7.333655
148717,7.938426
148718,7.7421227
148720,7.460681
148723,7.108667
148726,7.446542
148728,7.3157988
148730,7.4627275
148734,7.7885604
148739,7.641109
148740,7.8688154
148742,7.760648
148743,7.3797684
